    7.6129421405233239E-02   3.8566836781980571E-02  -8.0732533982094151E-02   3.8597590499360505E-02
    7.5765987470447466E-02   3.8421067251019750E-02  -8.0483302555909769E-02   3.8451363080281485E-02
    7.5405873994411024E-02   3.8276377576583857E-02  -8.0235516312732624E-02   3.8306223982721016E-02
    7.5049037006889668E-02   3.8132756005960722E-02  -7.9989163868569524E-02   3.8162161267440618E-02
    7.4695433292340144E-02   3.7990190953299537E-02  -7.9744233937848241E-02   3.8019163166825645E-02
    7.4345020374108159E-02   3.7848670996718771E-02  -7.9500715332870925E-02   3.7877218081855117E-02
    7.3997756499014883E-02   3.7708184875472610E-02  -7.9258596963252825E-02   3.7736314579134712E-02
    7.3653600622321153E-02   3.7568721487174696E-02  -7.9017867835347214E-02   3.7596441387991189E-02
    7.3312512393058582E-02   3.7430269885077756E-02  -7.8778517051657657E-02   3.7457587397627001E-02
    7.2974452139717497E-02   3.7292819275407944E-02  -7.8540533810238455E-02   3.7319741654333508E-02
    7.2639380856281716E-02   3.7156359014752498E-02  -7.8303907404084175E-02   3.7182893358761522E-02
    7.2307260188600453E-02   3.7020878607499745E-02  -7.8068627220509057E-02   3.7047031863247731E-02
    7.1978052421088345E-02   3.6886367703329974E-02  -7.7834682740517205E-02   3.6912146669195796E-02
    7.1651720463744087E-02   3.6752816094756301E-02  -7.7602063538164220E-02   3.6778227424510722E-02
    7.1328227839479424E-02   3.6620213714714182E-02  -7.7370759279911050E-02   3.6645263921085407E-02
    7.1007538671749623E-02   3.6488550634198640E-02  -7.7140759723970748E-02   3.6513246092337991E-02
    7.0689617672477473E-02   3.6357817059948040E-02  -7.6912054719648862E-02   3.6382164010798947E-02
    7.0374430130262747E-02   3.6228003332173395E-02  -7.6684634206677968E-02   3.6252007885746736E-02
    7.0061941898869259E-02   3.6099099922332199E-02  -7.6458488214547024E-02   3.6122768060890841E-02
    6.9752119385982359E-02   3.5971097430945793E-02  -7.6233606861826134E-02   3.5994435012101207E-02
    6.9444929542229264E-02   3.5843986585459300E-02  -7.6009980355487200E-02   3.5866999345182907E-02
    6.9140339850455354E-02   3.5717758238143132E-02  -7.5787598990221069E-02   3.5740451793695054E-02
    6.8838318315249600E-02   3.5592403364035269E-02  -7.5566453147751553E-02   3.5614783216812967E-02
    6.8538833452712417E-02   3.5467913058923259E-02  -7.5346533296146975E-02   3.5489984597232571E-02
    6.8241854280459632E-02   3.5344278537365208E-02  -7.5127829989129410E-02   3.5366047039116097E-02
    6.7947350307856133E-02   3.5221491130748787E-02  -7.4910333865382386E-02   3.5242961766078114E-02
    6.7655291526473413E-02   3.5099542285387537E-02  -7.4694035647857121E-02   3.5120720119211017E-02
    6.7365648400764866E-02   3.4978423560653539E-02  -7.4478926143077898E-02   3.4999313555149118E-02
    6.7078391858953382E-02   3.4858126627145734E-02  -7.4264996240446968E-02   3.4878733644170358E-02
    6.6793493284125441E-02   3.4738643264893121E-02  -7.4052236911548996E-02   3.4758972068334920E-02
    6.6510924505526606E-02   3.4619965361592051E-02  -7.3840639209455883E-02   3.4640020619659866E-02
    6.6230657790053049E-02   3.4502084910876828E-02  -7.3630194268031857E-02   3.4521871198329002E-02
    6.5952665833933971E-02   3.4384994010623053E-02  -7.3420893301239257E-02   3.4404515810937154E-02
    6.5676921754600298E-02   3.4268684861282830E-02  -7.3212727602445446E-02   3.4287946568768227E-02
    6.5403399082734487E-02   3.4153149764251239E-02  -7.3005688543730865E-02   3.4172155686106077E-02
    6.5132071754497159E-02   3.4038381120263451E-02  -7.2799767575198668E-02   3.4057135478577735E-02
    6.4862914103925778E-02   3.3924371427821710E-02  -7.2594956224286036E-02   3.3942878361528039E-02
    6.4595900855501279E-02   3.3811113281651657E-02  -7.2391246095077591E-02   3.3829376848425158E-02
    6.4331007116878100E-02   3.3698599371187285E-02  -7.2188628867620799E-02   3.3716623549296248E-02
    6.4068208371773711E-02   3.3586822479084018E-02  -7.1987096297243980E-02   3.3604611169192604E-02
    6.3807480473013573E-02   3.3475775479759197E-02  -7.1786640213876721E-02   3.3493332506683647E-02
    6.3548799635727571E-02   3.3365451337959526E-02  -7.1587252521373101E-02   3.3382780452379225E-02
    6.3292142430694240E-02   3.3255843107354771E-02  -7.1388925196837857E-02   3.3272947987479436E-02
    6.3037485777828930E-02   3.3146943929157319E-02  -7.1191650289955610E-02   3.3163828182351564E-02
    6.2784806939812629E-02   3.3038747030766889E-02  -7.0995419922323291E-02   3.3055414195133435E-02
    6.2534083515857541E-02   3.2931245724440006E-02  -7.0800226286785936E-02   3.2947699270362646E-02
    6.2285293435606542E-02   3.2824433405983643E-02  -7.0606061646775978E-02   3.2840676737631164E-02
    6.2038414953162771E-02   3.2718303553472577E-02  -7.0412918335656202E-02   3.2734340010264713E-02
    6.1793426641246450E-02   3.2612849725989920E-02  -7.0220788756066368E-02   3.2628682584026417E-02
    6.1550307385475692E-02   3.2508065562390359E-02  -7.0029665379273631E-02   3.2523698035844185E-02
    6.1309036378768382E-02   3.2403944780085701E-02  -6.9839540744527015E-02   3.2419380022561423E-02
    6.1069593115862027E-02   3.2300481173852161E-02  -6.9650407458415831E-02   3.2315722279710447E-02
    6.0831957387948908E-02   3.2197668614658996E-02  -6.9462258194232185E-02   3.2212718620308195E-02
    6.0596109277423607E-02   3.2095501048518098E-02  -6.9275085691337751E-02   3.2110362933673808E-02
    6.0362029152740283E-02   3.1993972495354003E-02  -6.9088882754534786E-02   3.2008649184267511E-02
    6.0129697663377037E-02   3.1893077047894007E-02  -6.8903642253441394E-02   3.1907571410550492E-02
    5.9899095734904782E-02   3.1792808870577935E-02  -6.8719357121871313E-02   3.1807123723865217E-02
    5.9670204564158218E-02   3.1693162198487140E-02  -6.8536020357218091E-02   3.1707300307335845E-02
    5.9443005614506349E-02   3.1594131336292415E-02  -6.8353625019843725E-02   3.1608095414788276E-02
    5.9217480611220293E-02   3.1495710657220358E-02  -6.8172164232471896E-02   3.1509503369689433E-02
    5.8993611536936073E-02   3.1397894602037839E-02  -6.7991631179585843E-02   3.1411518564105463E-02
    5.8771380627210081E-02   3.1300677678054306E-02  -6.7812019106830781E-02   3.1314135457678319E-02
    5.8550770366165107E-02   3.1204054458141353E-02  -6.7633321320421005E-02   3.1217348576620497E-02
    5.8331763482224824E-02   3.1108019579769455E-02  -6.7455531186551718E-02   3.1121152512727457E-02
    5.8114342943934603E-02   3.1012567744061362E-02  -6.7278642130815608E-02   3.1025541922407432E-02
    5.7898491955866695E-02   3.0917693714861860E-02  -6.7102647637624066E-02   3.0930511525728233E-02
    5.7684193954607818E-02   3.0823392317823606E-02  -6.6927541249633266E-02   3.0836056105480729E-02
    5.7471432604827212E-02   3.0729658439508693E-02  -6.6753316567175008E-02   3.0742170506258645E-02
    5.7260191795423396E-02   3.0636487026505642E-02  -6.6579967247692315E-02   3.0648849633554378E-02
    5.7050455635747656E-02   3.0543873084561496E-02  -6.6407487005179899E-02   3.0556088452870483E-02
    5.6842208451902708E-02   3.0451811677728764E-02  -6.6235869609629350E-02   3.0463881988846551E-02
    5.6635434783114648E-02   3.0360297927526890E-02  -6.6065108886479235E-02   3.0372225324401116E-02
    5.6430119378176616E-02   3.0269327012117944E-02  -6.5895198716070011E-02   3.0281113599888353E-02
    5.6226247191962508E-02   3.0178894165496333E-02  -6.5726133033103609E-02   3.0190542012269225E-02
    5.6023803382009150E-02   3.0088994676692172E-02  -6.5557905826108112E-02   3.0100505814296838E-02
    5.5822773305165420E-02   2.9999623888988112E-02  -6.5390511136906956E-02   3.0011000313715688E-02
    5.5623142514306771E-02   2.9910777199149325E-02  -6.5223943060093145E-02   2.9922020872474527E-02
    5.5424896755113709E-02   2.9822450056666411E-02  -6.5058195742508165E-02   2.9833562905952609E-02
    5.5228021962912793E-02   2.9734637963011012E-02  -6.4893263382725733E-02   2.9745621882199043E-02
    5.5032504259578729E-02   2.9647336470903774E-02  -6.4729140230540300E-02   2.9658193321184967E-02
    5.4838329950496305E-02   2.9560541183594597E-02  -6.4565820586460279E-02   2.9571272794068341E-02
    5.4645485521580647E-02   2.9474247754154748E-02  -6.4403298801206182E-02   2.9484855922471086E-02
    5.4453957636354765E-02   2.9388451884780769E-02  -6.4241569275213239E-02   2.9398938377768323E-02
    5.4263733133082831E-02   2.9303149326109865E-02  -6.4080626458138973E-02   2.9313515880389503E-02
    5.4074799021958234E-02   2.9218335876546566E-02  -6.3920464848375297E-02   2.9228584199131189E-02
    5.3887142482345038E-02   2.9134007381600470E-02  -6.3761078992565431E-02   2.9144139150481245E-02
    5.3700750860071741E-02   2.9050159733234878E-02  -6.3602463485125327E-02   2.9060176597954245E-02
    5.3515611664776162E-02   2.8966788869226039E-02  -6.3444612967769848E-02   2.8976692451437872E-02
    5.3331712567300404E-02   2.8883890772532877E-02  -6.3287522129043497E-02   2.8893682666550093E-02
    5.3149041397134750E-02   2.8801461470676994E-02  -6.3131185703855688E-02   2.8811143244006930E-02
    5.2967586139909421E-02   2.8719497035132716E-02  -6.2975598473020727E-02   2.8729070229000560E-02
    5.2787334934933268E-02   2.8637993580727040E-02  -6.2820755262802133E-02   2.8647459710587658E-02
    5.2608276072778230E-02   2.8556947265049260E-02  -6.2666650944461624E-02   2.8566307821087680E-02
    5.2430397992908752E-02   2.8476354287870133E-02  -6.2513280433812449E-02   2.8485610735490951E-02
    5.2253689281355042E-02   2.8396210890570379E-02  -6.2360638690777265E-02   2.8405364670876398E-02
    5.2078138668429343E-02   2.8316513355578329E-02  -6.2208720718950436E-02   2.8325565885838677E-02
    5.1903735026484252E-02   2.8237258005816598E-02  -6.2057521565164628E-02   2.8246210679924590E-02
    5.1730467367712231E-02   2.8158441204157593E-02  -6.1907036319061845E-02   2.8167295393078565E-02
    5.1558324841985394E-02   2.8080059352887661E-02  -6.1757260112668792E-02   2.8088816405097059E-02
    5.1387296734734758E-02   2.8002108893179778E-02  -6.1608188119976502E-02   2.8010770135091727E-02
    5.1217372464868113E-02   2.7924586304574596E-02  -6.1459815556524237E-02   2.7933153040961164E-02
    5.1048541582725704E-02   2.7847488104469666E-02  -6.1312137678987653E-02   2.7855961618871068E-02
    5.0880793768072932E-02   2.7770810847616761E-02  -6.1165149784771125E-02   2.7779192402742698E-02
    5.0714118828129325E-02   2.7694551125627055E-02  -6.1018847211604284E-02   2.7702841963749458E-02
    5.0548506695632975E-02   2.7618705566484113E-02  -6.0873225337142650E-02   2.7626906909821423E-02
    5.0383947426939767E-02   2.7543270834064482E-02  -6.0728279578572394E-02   2.7551383885157724E-02
    5.0220431200156609E-02   2.7468243627665780E-02  -6.0584005392219184E-02   2.7476269569746612E-02
    5.0057948313308058E-02   2.7393620681542125E-02  -6.0440398273161021E-02   2.7401560678893051E-02
    4.9896489182535531E-02   2.7319398764446813E-02  -6.0297453754845118E-02   2.7327253962753741E-02
    4.9736044340328599E-02   2.7245574679182056E-02  -6.0155167408708729E-02   2.7253346205879402E-02
    4.9576604433787475E-02   2.7172145262155695E-02  -6.0013534843803930E-02   2.7179834226764205E-02
    4.9418160222916341E-02   2.7099107382944784E-02  -5.9872551706426282E-02   2.7106714877402207E-02
    4.9260702578946630E-02   2.7026457943865847E-02  -5.9732213679747355E-02   2.7033985042850699E-02
    4.9104222482689822E-02   2.6954193879551763E-02  -5.9592516483451131E-02   2.6961641640800282E-02
    4.8948711022919082E-02   2.6882312156535131E-02  -5.9453455873374125E-02   2.6889681621151629E-02
    4.8794159394779192E-02   2.6810809772838010E-02  -5.9315027641149355E-02   2.6818101965598719E-02
    4.8640558898224162E-02   2.6739683757567898E-02  -5.9177227613853980E-02   2.6746899687218533E-02
    4.8487900936482024E-02   2.6668931170519879E-02  -5.9040051653660650E-02   2.6676071830067018E-02
    4.8336177014546240E-02   2.6598549101784798E-02  -5.8903495657492533E-02   2.6605615468781218E-02
    4.8185378737693151E-02   2.6528534671363367E-02  -5.8767555556681957E-02   2.6535527708187519E-02
    4.8035497810025023E-02   2.6458885028786110E-02  -5.8632227316632611E-02   2.6465805682915816E-02
    4.7886526033038126E-02   2.6389597352739040E-02  -5.8497506936485373E-02   2.6396446557019584E-02
    4.7738455304215381E-02   2.6320668850694940E-02  -5.8363390448787598E-02   2.6327447523601683E-02
    4.7591277615643052E-02   2.6252096758550222E-02  -5.8229873919165911E-02   2.6258805804445805E-02
    4.7444985052651059E-02   2.6183878340267166E-02  -5.8096953446002506E-02   2.6190518649653528E-02
    4.7299569792476424E-02   2.6116010887521548E-02  -5.7964625160114774E-02   2.6122583337286783E-02
    4.7155024102949382E-02   2.6048491719355488E-02  -5.7832885224438392E-02   2.6054997173015723E-02
    4.7011340341201725E-02   2.5981318181835487E-02  -5.7701729833713758E-02   2.5987757489771838E-02
    4.6868510952396955E-02   2.5914487647715496E-02  -5.7571155214175697E-02   2.5920861647406267E-02
    4.6726528468481819E-02   2.5847997516105000E-02  -5.7441157623246537E-02   2.5854307032353217E-02
    4.6585385506958808E-02   2.5781845212142010E-02  -5.7311733349232348E-02   2.5788091057298349E-02
    4.6445074769679198E-02   2.5716028186670827E-02  -5.7182878711022476E-02   2.5722211160852129E-02
    4.6305589041656256E-02   2.5650543915924594E-02  -5.7054590057792245E-02   2.5656664807227968E-02
    4.6166921189898229E-02   2.5585389901212469E-02  -5.6926863768708785E-02   2.5591449485925153E-02
    4.6029064162260734E-02   2.5520563668611367E-02  -5.6799696252640024E-02   2.5526562711416425E-02
    4.5892010986318121E-02   2.5456062768662243E-02  -5.6673083947866749E-02   2.5462002022840161E-02
    4.5755754768253561E-02   2.5391884776070746E-02  -5.6547023321797764E-02   2.5397764983697061E-02
    4.5620288691767388E-02   2.5328027289412258E-02  -5.6421510870687995E-02   2.5333849181551269E-02
    4.5485606017003397E-02   2.5264487930841194E-02  -5.6296543119359693E-02   2.5270252227735879E-02
    4.5351700079492789E-02   2.5201264345804511E-02  -5.6172116620926534E-02   2.5206971757062685E-02
    4.5218564289115380E-02   2.5138354202759332E-02  -5.6048227956520674E-02   2.5144005427536205E-02
    4.5086192129077725E-02   2.5075755192894671E-02  -5.5924873735022723E-02   2.5081350920071799E-02
    4.4954577154907957E-02   2.5013465029857126E-02  -5.5802050592794541E-02   2.5019005938217879E-02
    4.4823712993466887E-02   2.4951481449480513E-02  -5.5679755193414955E-02   2.4956968207882149E-02
    4.4693593341975132E-02   2.4889802209519363E-02  -5.5557984227418221E-02   2.4895235477061749E-02
    4.4564211967055983E-02   2.4828425089386232E-02  -5.5436734412035303E-02   2.4833805515577300E-02
    4.4435562703793702E-02   2.4767347889892734E-02  -5.5316002490937877E-02   2.4772676114810748E-02
    4.4307639454806889E-02   2.4706568432994264E-02  -5.5195785233985113E-02   2.4711845087446959E-02
    4.4180436189336821E-02   2.4646084561538339E-02  -5.5076079436973069E-02   2.4651310267218996E-02
    4.4053946942350285E-02   2.4585894139016497E-02  -5.4956881921386827E-02   2.4591069508657037E-02
    4.3928165813656758E-02   2.4525995049319675E-02  -5.4838189534155223E-02   2.4531120686840820E-02
    4.3803086967039627E-02   2.4466385196497086E-02  -5.4719999147408202E-02   2.4471461697155642E-02
    4.3678704629401231E-02   2.4407062504518413E-02  -5.4602307658236739E-02   2.4412090455051775E-02
    4.3555013089921421E-02   2.4348024917039385E-02  -5.4485111988455306E-02   2.4353004895807284E-02
    4.3432006699229371E-02   2.4289270397170624E-02  -5.4368409084366909E-02   2.4294202974294167E-02
    4.3309679868588559E-02   2.4230796927249696E-02  -5.4252195916530549E-02   2.4235682664747828E-02
    4.3188027069094428E-02   2.4172602508616366E-02  -5.4136469479531227E-02   2.4177441960539708E-02
    4.3067042830884715E-02   2.4114685161390943E-02  -5.4021226791752308E-02   2.4119478873953142E-02
    4.2946721742362089E-02   2.4057042924255732E-02  -5.3906464895150406E-02   2.4061791435962338E-02
    4.2827058449428954E-02   2.3999673854239491E-02  -5.3792180855032547E-02   2.4004377696014410E-02
    4.2708047654734155E-02   2.3942576026504844E-02  -5.3678371759835759E-02   2.3947235721814449E-02
    4.2589684116931335E-02   2.3885747534138677E-02  -5.3565034720909011E-02   2.3890363599113583E-02
    4.2471962649948881E-02   2.3829186487945350E-02  -5.3452166872297396E-02   2.3833759431499939E-02
    4.2354878122271039E-02   2.3772891016242789E-02  -5.3339765370528668E-02   2.3777421340192520E-02
    4.2238425456230196E-02   2.3716859264661352E-02  -5.3227827394402009E-02   2.3721347463837882E-02
    4.2122599627310020E-02   2.3661089395945446E-02  -5.3116350144779022E-02   2.3665535958309641E-02
    4.2007395663459256E-02   2.3605579589757845E-02  -5.3005330844376933E-02   2.3609984996510694E-02
    4.1892808644416121E-02   2.3550328042486659E-02  -5.2894766737564040E-02   2.3554692768178166E-02
    4.1778833701042878E-02   2.3495332967054940E-02  -5.2784655090157201E-02   2.3499657479691009E-02
    4.1665466014670687E-02   2.3440592592732859E-02  -5.2674993189221607E-02   2.3444877353880213E-02
    4.1552700816454305E-02   2.3386105164952410E-02  -5.2565778342872536E-02   2.3390350629841614E-02
    4.1440533386736637E-02   2.3331868945124620E-02  -5.2457007880079280E-02   2.3336075562751205E-02
    4.1328959054422847E-02   2.3277882210459216E-02  -5.2348679150471117E-02   2.3282050423682990E-02
    4.1217973196363958E-02   2.3224143253786723E-02  -5.2240789524145306E-02   2.3228273499429256E-02
    4.1107571236749713E-02   2.3170650383382924E-02  -5.2133336391477138E-02   2.3174743092323286E-02
    4.0997748646510547E-02   2.3117401922795686E-02  -5.2026317162931962E-02   2.3121457520064437E-02
    4.0888500942728501E-02   2.3064396210674080E-02  -5.1919729268879181E-02   2.3068415115545596E-02
    4.0779823688057007E-02   2.3011631600599786E-02  -5.1813570159408219E-02   2.3015614226682895E-02
    4.0671712490149253E-02   2.2959106460920732E-02  -5.1707837304146430E-02   2.2963053216247739E-02
    4.0564163001095097E-02   2.2906819174586944E-02  -5.1602528192078875E-02   2.2910730461701063E-02
    4.0457170916866320E-02   2.2854768138988558E-02  -5.1497640331370033E-02   2.2858644355029784E-02
    4.0350731976770089E-02   2.2802951765795970E-02  -5.1393171249187360E-02   2.2806793302585410E-02
    4.0244841962910519E-02   2.2751368480802114E-02  -5.1289118491526689E-02   2.2755175724924821E-02
    4.0139496699658148E-02   2.2700016723766765E-02  -5.1185479623039466E-02   2.2703790056653121E-02
    4.0034692053127229E-02   2.2648894948262940E-02  -5.1082252226861781E-02   2.2652634746268573E-02
    3.9930423930660680E-02   2.2598001621525268E-02  -5.0979433904445211E-02   2.2601708256009573E-02
    3.9826688280322563E-02   2.2547335224300365E-02  -5.0877022275389407E-02   2.2551009061703636E-02
    3.9723481090398020E-02   2.2496894250699132E-02  -5.0775014977276399E-02   2.2500535652618340E-02
    3.9620798388900445E-02   2.2446677208051012E-02  -5.0673409665506701E-02   2.2450286531314246E-02
    3.9518636243085832E-02   2.2396682616760113E-02  -5.0572204013137043E-02   2.2400260213499723E-02
    3.9416990758974216E-02   2.2346909010163181E-02  -5.0471395710719853E-02   2.2350455227887655E-02
    3.9315858080877931E-02   2.2297354934389460E-02  -5.0370982466144354E-02   2.2300870116054021E-02
    3.9215234390936826E-02   2.2248018948222301E-02  -5.0270962004479364E-02   2.2251503432298293E-02
    3.9115115908660042E-02   2.2198899622962585E-02  -5.0171332067817688E-02   2.2202353743505661E-02
    3.9015498890474440E-02   2.2149995542293910E-02  -5.0072090415122124E-02   2.2153419629011014E-02
    3.8916379629279518E-02   2.2101305302149470E-02  -4.9973234822073088E-02   2.2104699680464697E-02
    3.8817754454008660E-02   2.2052827510580672E-02  -4.9874763080917817E-02   2.2056192501699955E-02
    3.8719619729196651E-02   2.2004560787627414E-02  -4.9776673000321077E-02   2.2007896708602120E-02
    3.8621971854553398E-02   2.1956503765190014E-02  -4.9678962405217485E-02   2.1959810928979445E-02
    3.8524807264543624E-02   2.1908655086902786E-02  -4.9581629136665306E-02   2.1911933802435602E-02
    3.8428122427972639E-02   2.1861013408009188E-02  -4.9484671051701797E-02   2.1864263980243787E-02
    3.8331913847577850E-02   2.1813577395238589E-02  -4.9388086023199974E-02   2.1816800125222451E-02
    3.8236178059626126E-02   2.1766345726684570E-02  -4.9291871939726943E-02   2.1769540911612591E-02
    3.8140911633516780E-02   2.1719317091684755E-02  -4.9196026705403600E-02   2.1722485024956596E-02
    3.8046111171390201E-02   2.1672490190702182E-02  -4.9100548239765847E-02   2.1675631161978633E-02
    3.7951773307741854E-02   2.1625863735208136E-02  -4.9005434477627167E-02   2.1628978030466539E-02
    3.7857894709041828E-02   2.1579436447566470E-02  -4.8910683368942658E-02   2.1582524349155200E-02
    3.7764472073359569E-02   2.1533207060919362E-02  -4.8816292878674443E-02   2.1536268847611385E-02
    3.7671502129993935E-02   2.1487174319074504E-02  -4.8722260986658432E-02   2.1490210266120049E-02
    3.7578981639108319E-02   2.1441336976393697E-02  -4.8628585687472470E-02   2.1444347355572033E-02
    3.7486907391370880E-02   2.1395693797682840E-02  -4.8535264990305846E-02   2.1398678877353181E-02
    3.7395276207599762E-02   2.1350243558083262E-02  -4.8442296918830105E-02   2.1353203603234828E-02
    3.7304084938413147E-02   2.1304985042964422E-02  -4.8349679511071185E-02   2.1307920315265676E-02
    3.7213330463884212E-02   2.1259917047817926E-02  -4.8257410819282850E-02   2.1262827805664967E-02
    3.7123009693200773E-02   2.1215038378152862E-02  -4.8165488909821433E-02   2.1217924876717031E-02
    3.7033119564329621E-02   2.1170347849392399E-02  -4.8073911863021811E-02   2.1173210340667107E-02
    3.6943657043685456E-02   2.1125844286771694E-02  -4.7982677773074689E-02   2.1128683019618441E-02
    3.6854619125804323E-02   2.1081526525237024E-02  -4.7891784747905071E-02   2.1084341745430685E-02
    3.6766002833021526E-02   2.1037393409346156E-02  -4.7801230909052042E-02   2.1040185359619518E-02
    3.6677805215153923E-02   2.0993443793169947E-02  -4.7711014391549643E-02   2.0996212713257509E-02
    3.6590023349186492E-02   2.0949676540195132E-02  -4.7621133343809088E-02   2.0952422666876181E-02
    3.6502654338963179E-02   2.0906090523228307E-02  -4.7531585927502062E-02   2.0908814090369304E-02
    3.6415695314881952E-02   2.0862684624301062E-02  -4.7442370317445283E-02   2.0865385862897316E-02
    3.6329143433593870E-02   2.0819457734576274E-02  -4.7353484701486113E-02   2.0822136872792964E-02
    3.6242995877706324E-02   2.0776408754255554E-02  -4.7264927280389460E-02   2.0779066017468043E-02
    3.6157249855490160E-02   2.0733536592487764E-02  -4.7176696267725693E-02   2.0736172203321301E-02
    3.6071902600590788E-02   2.0690840167278676E-02  -4.7088789889759779E-02   2.0693454345647427E-02
    3.5986951371743146E-02   2.0648318405401715E-02  -4.7001206385341443E-02   2.0650911368547169E-02
    3.5902393452490418E-02   2.0605970242309753E-02  -4.6913944005796501E-02   2.0608542204838515E-02
    3.5818226150906581E-02   2.0563794622047986E-02  -4.6827001014819243E-02   2.0566345795968943E-02
    3.5734446799322556E-02   2.0521790497167822E-02  -4.6740375688365907E-02   2.0524321091928744E-02
    3.5651052754056077E-02   2.0479956828641833E-02  -4.6654066314549200E-02   2.0482467051165347E-02
    3.5568041395145016E-02   2.0438292585779689E-02  -4.6568071193533879E-02   2.0440782640498707E-02
    3.5485410126084360E-02   2.0396796746145116E-02  -4.6482388637433404E-02   2.0399266835037688E-02
    3.5403156373566558E-02   2.0355468295473824E-02  -4.6397016970207532E-02   2.0357918618097423E-02
    3.5321277587225336E-02   2.0314306227592407E-02  -4.6311954527561060E-02   2.0316736981117689E-02
    3.5239771239382836E-02   2.0273309544338227E-02  -4.6227199656843430E-02   2.0275720923582236E-02
    3.5158634824800084E-02   2.0232477255480205E-02  -4.6142750716949441E-02   2.0234869452939060E-02
    3.5077865860430754E-02   2.0191808378640565E-02  -4.6058606078220904E-02   2.0194181584521638E-02
    3.4997461885178049E-02   2.0151301939217520E-02  -4.5974764122349243E-02   2.0153656341471083E-02
    3.4917420459654853E-02   2.0110956970308815E-02  -4.5891223242279094E-02   2.0113292754659215E-02
    3.4837739165946929E-02   2.0070772512636219E-02  -4.5807981842112863E-02   2.0073089862612532E-02
    3.4758415607379217E-02   2.0030747614470854E-02  -4.5725038337016195E-02   2.0033046711437092E-02
    3.4679447408285116E-02   1.9990881331559431E-02  -4.5642391153124372E-02   1.9993162354744253E-02
    3.4600832213778812E-02   1.9951172727051332E-02  -4.5560038727449688E-02   1.9953435853577284E-02
    3.4522567689530471E-02   1.9911620871426519E-02  -4.5477979507789638E-02   1.9913866276338850E-02
    3.4444651521544356E-02   1.9872224842424326E-02  -4.5396211952636115E-02   1.9874452698719319E-02
    3.4367081415939783E-02   1.9832983724973035E-02  -4.5314734531085421E-02   1.9835194203625908E-02
    3.4289855098734875E-02   1.9793896611120274E-02  -4.5233545722749166E-02   1.9796089881112675E-02
    3.4212970315633112E-02   1.9754962599964242E-02  -4.5152644017666103E-02   1.9757138828311267E-02
    3.4136424831812527E-02   1.9716180797585699E-02  -4.5072027916214730E-02   1.9718340149362541E-02
    3.4060216431717694E-02   1.9677550316980746E-02  -4.4991695929026805E-02   1.9679692955348903E-02
    3.3984342918854236E-02   1.9639070277994386E-02  -4.4911646576901720E-02   1.9641196364227474E-02
    3.3908802115586036E-02   1.9600739807254828E-02  -4.4831878390721641E-02   1.9602849500764009E-02
    3.3833591862934984E-02   1.9562558038108569E-02  -4.4752389911367520E-02   1.9564651496467557E-02
    3.3758710020383192E-02   1.9524524110556184E-02  -4.4673179689635925E-02   1.9526601489525904E-02
    3.3684154465677810E-02   1.9486637171188873E-02  -4.4594246286156672E-02   1.9488698624741729E-02
    3.3609923094638186E-02   1.9448896373125722E-02  -4.4515588271311218E-02   1.9450942053469481E-02
    3.3536013820965535E-02   1.9411300875951672E-02  -4.4437204225151898E-02   1.9413330933553009E-02
    3.3462424576054937E-02   1.9373849845656196E-02  -4.4359092737321915E-02   1.9375864429263857E-02
    3.3389153308809698E-02   1.9336542454572662E-02  -4.4281252406976106E-02   1.9338541711240297E-02
    3.3316197985458026E-02   1.9299377881318400E-02  -4.4203681842702458E-02   1.9301361956427031E-02
    3.3243556589372003E-02   1.9262355310735408E-02  -4.4126379662444419E-02   1.9264324348015581E-02
    3.3171227120888783E-02   1.9225473933831765E-02  -4.4049344493423910E-02   1.9227428075385338E-02
    3.3099207597134021E-02   1.9188732947723691E-02  -4.3972574972065109E-02   1.9190672334045315E-02
    3.3027496051847495E-02   1.9152131555578218E-02  -4.3896069743918936E-02   1.9154056325576495E-02
    3.2956090535210855E-02   1.9115668966556566E-02  -4.3819827463588312E-02   1.9117579257574877E-02
    3.2884989113677522E-02   1.9079344395758105E-02  -4.3743846794654075E-02   1.9081240343595138E-02
    3.2814189869804652E-02   1.9043157064164956E-02  -4.3668126409601639E-02   1.9045038803094921E-02
    3.2743690902087209E-02   1.9007106198587208E-02  -4.3592664989748363E-02   1.9008973861379751E-02
    3.2673490324794011E-02   1.8971191031608752E-02  -4.3517461225171555E-02   1.8973044749548574E-02
    3.2603586267805823E-02   1.8935410801533697E-02  -4.3442513814637235E-02   1.8937250704439877E-02
    3.2533976876455421E-02   1.8899764752333389E-02  -4.3367821465529553E-02   1.8901590968578436E-02
    3.2464660311369603E-02   1.8864252133594023E-02  -4.3293382893780812E-02   1.8866064790122618E-02
    3.2395634748313085E-02   1.8828872200464825E-02  -4.3219196823802271E-02   1.8830671422812317E-02
    3.2326898378034361E-02   1.8793624213606797E-02  -4.3145261988415520E-02   1.8795410125917397E-02
    3.2258449406113360E-02   1.8758507439142043E-02  -4.3071577128784511E-02   1.8760280164186773E-02
    3.2190286052811011E-02   1.8723521148603626E-02  -4.2998140994348275E-02   1.8725280807797996E-02
    3.2122406552920542E-02   1.8688664618886009E-02  -4.2924952342754230E-02   1.8690411332307425E-02
    3.2054809155620659E-02   1.8653937132195996E-02  -4.2852009939792150E-02   1.8655671018600932E-02
