    2.2256716708455464E-02   3.7611945140924398E-02  -5.3219629953696050E-02   3.7614986784060576E-02
    2.2159650450284871E-02   3.7471484201433543E-02  -5.3032898194818386E-02   3.7474480362804923E-02
    2.2063416556134360E-02   3.7332064809723890E-02  -5.2847460682939135E-02   3.7335016336274437E-02
    2.1968004474250381E-02   3.7193675465689760E-02  -5.2663304149874794E-02   3.7196583185507941E-02
    2.1873403828972002E-02   3.7056304837259246E-02  -5.2480415505873984E-02   3.7059169560065983E-02
    2.1779604417098954E-02   3.6919941757348869E-02  -5.2298781836675724E-02   3.6922764274971077E-02
    2.1686596204348665E-02   3.6784575220883887E-02  -5.2118390400624486E-02   3.6787356307714146E-02
    2.1594369321899773E-02   3.6650194381882752E-02  -5.1939228625840848E-02   3.6652934795325463E-02
    2.1502914063019605E-02   3.6516788550603897E-02  -5.1761284107446494E-02   3.6519489031508562E-02
    2.1412220879773375E-02   3.6384347190753598E-02  -5.1584544604842408E-02   3.6387008463835378E-02
    2.1322280379812680E-02   3.6252859916753144E-02  -5.1408998039039124E-02   3.6255482691001352E-02
    2.1233083323241225E-02   3.6122316491064003E-02  -5.1234632490037783E-02   3.6124901460138754E-02
    2.1144620619555507E-02   3.5992706821569499E-02  -5.1061436194261151E-02   3.5995254664187022E-02
    2.1056883324658458E-02   3.5864020959011651E-02  -5.0889397542033171E-02   3.5866532339318538E-02
    2.0969862637944044E-02   3.5736249094481809E-02  -5.0718505075106377E-02   3.5738724662418585E-02
    2.0883549899450779E-02   3.5609381556963776E-02  -5.0548747484235830E-02   3.5611821948618165E-02
    2.0797936587082417E-02   3.5483408810928166E-02  -5.0380113606798803E-02   3.5485814648878337E-02
    2.0713014313893826E-02   3.5358321453976764E-02  -5.0212592424459065E-02   3.5360693347624886E-02
    2.0628774825440427E-02   3.5234110214535617E-02  -5.0046173060874964E-02   3.5236448760432047E-02
    2.0545209997189357E-02   3.5110765949595814E-02  -4.9880844779450276E-02   3.5113071731754188E-02
    2.0462311831990779E-02   3.4988279642500675E-02  -4.9716596981126925E-02   3.4990553232704232E-02
    2.0380072457607659E-02   3.4866642400778372E-02  -4.9553419202218757E-02   3.4868884358877701E-02
    2.0298484124302508E-02   3.4745845454018799E-02  -4.9391301112285388E-02   3.4748056328221373E-02
    2.0217539202479509E-02   3.4625880151793693E-02  -4.9230232512045391E-02   3.4628060478945392E-02
    2.0137230180380602E-02   3.4506737961619016E-02  -4.9070203331327923E-02   3.4508888267477895E-02
    2.0057549661834102E-02   3.4388410466958515E-02  -4.8911203627062000E-02   3.4390531266461050E-02
    1.9978490364054399E-02   3.4270889365267607E-02  -4.8753223581302678E-02   3.4272981162787666E-02
    1.9900045115491507E-02   3.4154166466076517E-02  -4.8596253499293252E-02   3.4156229755677302E-02
    1.9822206853729062E-02   3.4038233689111921E-02  -4.8440283807562920E-02   3.4040268954791002E-02
    1.9744968623429535E-02   3.3923083062456012E-02  -4.8285305052058913E-02   3.3925090778383786E-02
    1.9668323574325481E-02   3.3808706720742286E-02  -4.8131307896312661E-02   3.3810687351493958E-02
    1.9592264959255538E-02   3.3695096903387088E-02  -4.7978283119639017E-02   3.3697050904168455E-02
    1.9516786132244123E-02   3.3582245952856166E-02  -4.7826221615368092E-02   3.3584173769723336E-02
    1.9441880546623609E-02   3.3470146312965410E-02  -4.7675114389108861E-02   3.3472048383038619E-02
    1.9367541753197971E-02   3.3358790527214945E-02  -4.7524952557043976E-02   3.3360667278886751E-02
    1.9293763398446805E-02   3.3248171237155955E-02  -4.7375727344255103E-02   3.3250023090293811E-02
    1.9220539222768666E-02   3.3138281180789271E-02  -4.7227430083078198E-02   3.3140108546932855E-02
    1.9147863058762819E-02   3.3029113190995274E-02  -4.7080052211488074E-02   3.3030916473548520E-02
    1.9075728829548309E-02   3.2920660193994186E-02  -4.6933585271511681E-02   3.2922439788412319E-02
    1.9004130547119524E-02   3.2812915207836156E-02  -4.6788020907669516E-02   3.2814671501807821E-02
    1.8933062310737266E-02   3.2705871340920505E-02  -4.6643350865444563E-02   3.2707604714545140E-02
    1.8862518305354469E-02   3.2599521790543387E-02  -4.6499566989778286E-02   3.2601232616503995E-02
    1.8792492800075687E-02   3.2493859841473349E-02  -4.6356661223593033E-02   3.2495548485204750E-02
    1.8722980146649523E-02   3.2388878864554042E-02  -4.6214625606340348E-02   3.2390545684406823E-02
    1.8653974777993208E-02   3.2284572315333569E-02  -4.6073452272574755E-02   3.2286217662733790E-02
    1.8585471206748472E-02   3.2180933732719907E-02  -4.5933133450552360E-02   3.2182557952324685E-02
    1.8517464023867992E-02   3.2077956737661700E-02  -4.5793661460853875E-02   3.2079560167510852E-02
    1.8449947897231683E-02   3.1975635031853980E-02  -4.5655028715031583E-02   3.1977218003517785E-02
    1.8382917570292027E-02   3.1873962396468301E-02  -4.5517227714279677E-02   3.1875525235191451E-02
    1.8316367860747820E-02   3.1772932690906572E-02  -4.5380251048127630E-02   3.1774475715748561E-02
    1.8250293659245583E-02   3.1672539851578294E-02  -4.5244091393156029E-02   3.1674063375550184E-02
    1.8184689928108001E-02   3.1572777890700544E-02  -4.5108741511734496E-02   3.1574282220898323E-02
    1.8119551700088755E-02   3.1473640895120281E-02  -4.4974194250781280E-02   3.1475126332854861E-02
    1.8054874077153057E-02   3.1375123025158436E-02  -4.4840442540543993E-02   3.1376589866082404E-02
    1.7990652229283328E-02   3.1277218513475438E-02  -4.4707479393401174E-02   3.1278667047706619E-02
    1.7926881393309387E-02   3.1179921663957534E-02  -4.4575297902684281E-02   3.1181352176199530E-02
    1.7863556871762599E-02   3.1083226850623653E-02  -4.4443891241519574E-02   3.1084639620283322E-02
    1.7800674031753366E-02   3.0987128516552210E-02  -4.4313252661689714E-02   3.0988523817854295E-02
    1.7738228303871471E-02   3.0891621172827552E-02  -4.4183375492514491E-02   3.0892999274926464E-02
    1.7676215181108682E-02   3.0796699397505550E-02  -4.4054253139750428E-02   3.0798060564594408E-02
    1.7614630217803129E-02   3.0702357834597977E-02  -4.3925879084508901E-02   3.0703702326014968E-02
    1.7553469028604916E-02   3.0608591193075251E-02  -4.3798246882192360E-02   3.0609919263407399E-02
    1.7492727287462526E-02   3.0515394245887173E-02  -4.3671350161448297E-02   3.0516706145071588E-02
    1.7432400726629455E-02   3.0422761829001280E-02  -4.3545182623140700E-02   3.0424057802423927E-02
    1.7372485135690691E-02   3.0330688840458444E-02  -4.3419738039338615E-02   3.0331969129050541E-02
    1.7312976360608509E-02   3.0239170239445341E-02  -4.3295010252321416E-02   3.0240435079777431E-02
    1.7253870302787192E-02   3.0148201045383499E-02  -4.3170993173600625E-02   3.0149450669757244E-02
    1.7195162918156207E-02   3.0057776337034492E-02  -4.3047680782957794E-02   3.0059010973572272E-02
    1.7136850216271433E-02   2.9967891251621023E-02  -4.2925067127498280E-02   2.9969111124353399E-02
    1.7078928259434023E-02   2.9878540983963545E-02  -4.2803146320720548E-02   2.9879746312914630E-02
    1.7021393161826503E-02   2.9789720785632079E-02  -4.2681912541600683E-02   2.9790911786902876E-02
    1.6964241088665715E-02   2.9701425964112956E-02  -4.2561360033691910E-02   2.9702602849962734E-02
    1.6907468255372211E-02   2.9613651881990149E-02  -4.2441483104238759E-02   2.9614814860915873E-02
    1.6851070926755769E-02   2.9526393956140921E-02  -4.2322276123305649E-02   2.9527543232954836E-02
    1.6795045416216611E-02   2.9439647656945463E-02  -4.2203733522919590E-02   2.9440783432850837E-02
    1.6739388084962014E-02   2.9353408507510302E-02  -4.2085849796226781E-02   2.9354530980175403E-02
    1.6684095341237964E-02   2.9267672082905125E-02  -4.1968619496662765E-02   2.9268781446535472E-02
    1.6629163639575513E-02   2.9182434009412821E-02  -4.1852037237136007E-02   2.9183530454821738E-02
    1.6574589480051482E-02   2.9097689963792410E-02  -4.1736097689224552E-02   2.9098773678469959E-02
    1.6520369407563282E-02   2.9013435672554658E-02  -4.1620795582385538E-02   2.9014506840734974E-02
    1.6466500011117428E-02   2.8929666911250096E-02  -4.1506125703177361E-02   2.8930725713977149E-02
    1.6412977923131535E-02   2.8846379503769191E-02  -4.1392082894494239E-02   2.8847426118961059E-02
    1.6359799818749448E-02   2.8763569321654452E-02  -4.1278662054812947E-02   2.8764603924166104E-02
    1.6306962415169258E-02   2.8681232283424219E-02  -4.1165858137451473E-02   2.8682255045108854E-02
    1.6254462470983888E-02   2.8599364353907891E-02  -4.1053666149839456E-02   2.8600375443676909E-02
    1.6202296785533990E-02   2.8517961543592416E-02  -4.0942081152800097E-02   2.8518961127473975E-02
    1.6150462198272906E-02   2.8437019907979755E-02  -4.0831098259843393E-02   2.8438008149176051E-02
    1.6098955588143407E-02   2.8356535546955174E-02  -4.0720712636470473E-02   2.8357512605898378E-02
    1.6047773872965951E-02   2.8276504604166097E-02  -4.0610919499488848E-02   2.8277470638573065E-02
    1.5996914008838261E-02   2.8196923266411340E-02  -4.0501714116338329E-02   2.8197878431337083E-02
    1.5946372989545907E-02   2.8117787763040542E-02  -4.0393091804427510E-02   2.8118732210930475E-02
    1.5896147845983734E-02   2.8039094365363552E-02  -4.0285047930480523E-02   2.8040028246104597E-02
    1.5846235645587847E-02   2.7960839386069612E-02  -4.0177577909893965E-02   2.7961762847040161E-02
    1.5796633491777966E-02   2.7883019178656151E-02  -4.0070677206103765E-02   2.7883932364774901E-02
    1.5747338523409898E-02   2.7805630136866970E-02  -3.9964341329961836E-02   2.7806533190640692E-02
    1.5698347914237958E-02   2.7728668694139695E-02  -3.9858565839122326E-02   2.7729561755709928E-02
    1.5649658872387093E-02   2.7652131323062264E-02  -3.9753346337437316E-02   2.7653014530250992E-02
    1.5601268639834508E-02   2.7576014534838298E-02  -3.9648678474361779E-02   2.7576888023192619E-02
    1.5553174491900627E-02   2.7500314878761211E-02  -3.9544557944367613E-02   2.7501178781597028E-02
    1.5505373736749149E-02   2.7425028941696863E-02  -3.9440980486366684E-02   2.7425883390141601E-02
    1.5457863714896054E-02   2.7350153347574596E-02  -3.9337941883142581E-02   2.7350998470609015E-02
    1.5410641798727344E-02   2.7275684756886517E-02  -3.9235437960791063E-02   2.7276520681385592E-02
    1.5363705392025348E-02   2.7201619866194845E-02  -3.9133464588168909E-02   2.7202446716967772E-02
    1.5317051929503422E-02   2.7127955407647206E-02  -3.9032017676351220E-02   2.7128773307476532E-02
    1.5270678876348857E-02   2.7054688148499689E-02  -3.8931093178096760E-02   2.7055497218179604E-02
    1.5224583727773839E-02   2.6981814890647535E-02  -3.8830687087321465E-02   2.6982615249021336E-02
    1.5178764008574298E-02   2.6909332470163343E-02  -3.8730795438579796E-02   2.6910124234160098E-02
    1.5133217272696467E-02   2.6837237756842602E-02  -3.8631414306553861E-02   2.6838021041513019E-02
    1.5087941102811024E-02   2.6765527653756449E-02  -3.8532539805550173E-02   2.6766302572307995E-02
    1.5042933109894631E-02   2.6694199096811526E-02  -3.8434168089003941E-02   2.6694965760642776E-02
    1.4998190932818754E-02   2.6623249054316768E-02  -3.8336295348990676E-02   2.6624007573051042E-02
    1.4953712237945583E-02   2.6552674526557036E-02  -3.8238917815745108E-02   2.6553425008075324E-02
    1.4909494718730943E-02   2.6482472545373444E-02  -3.8142031757187160E-02   2.6483215095846613E-02
    1.4865536095334033E-02   2.6412640173750262E-02  -3.8045633478454959E-02   2.6413374897670611E-02
    1.4821834114233857E-02   2.6343174505408292E-02  -3.7949719321444739E-02   2.6343901505620423E-02
    1.4778386547852242E-02   2.6274072664404565E-02  -3.7854285664357473E-02   2.6274792042135633E-02
    1.4735191194183263E-02   2.6205331804738285E-02  -3.7759328921252173E-02   2.6206043659627580E-02
    1.4692245876429000E-02   2.6136949109962893E-02  -3.7664845541605728E-02   2.6137653540090823E-02
    1.4649548442641470E-02   2.6068921792804092E-02  -3.7570832009879152E-02   2.6069618894720582E-02
    1.4607096765370616E-02   2.6001247094783835E-02  -3.7477284845090171E-02   2.6001936963536094E-02
    1.4564888741318246E-02   2.5933922285850050E-02  -3.7384200600392020E-02   2.5934605015009802E-02
    1.4522922290997792E-02   2.5866944664012077E-02  -3.7291575862658320E-02   2.5867620345702204E-02
    1.4481195358399798E-02   2.5800311554981682E-02  -3.7199407252073963E-02   2.5800980279902339E-02
    1.4439705910662985E-02   2.5734020311819570E-02  -3.7107691421731953E-02   2.5734682169273746E-02
    1.4398451937750826E-02   2.5668068314587272E-02  -3.7016425057235999E-02   2.5668723392505841E-02
    1.4357431452133506E-02   2.5602452970004335E-02  -3.6925604876308818E-02   2.5603101354970587E-02
    1.4316642488475161E-02   2.5537171711110713E-02  -3.6835227628406075E-02   2.5537813488384385E-02
    1.4276083103326297E-02   2.5472221996934261E-02  -3.6745290094335845E-02   2.5472857250475083E-02
    1.4235751374821293E-02   2.5407601312163249E-02  -3.6655789085883503E-02   2.5408230124654006E-02
    1.4195645402380889E-02   2.5343307166823811E-02  -3.6566721445441916E-02   2.5343929619692958E-02
    1.4155763306419562E-02   2.5279337095962237E-02  -3.6478084045646952E-02   2.5279953269406023E-02
    1.4116103228057690E-02   2.5215688659332023E-02  -3.6389873789018111E-02   2.5216298632336206E-02
    1.4076663328838441E-02   2.5152359441085601E-02  -3.6302087607604248E-02   2.5152963291446704E-02
    1.4037441790449242E-02   2.5089347049470658E-02  -3.6214722462634297E-02   2.5089944853816812E-02
    1.3998436814447825E-02   2.5026649116530988E-02  -3.6127775344172927E-02   2.5027240950342342E-02
    1.3959646621992667E-02   2.4964263297811758E-02  -3.6041243270780995E-02   2.4964849235440505E-02
    1.3921069453577817E-02   2.4902187272069169E-02  -3.5955123289180789E-02   2.4902767386759155E-02
    1.3882703568772003E-02   2.4840418740984353E-02  -3.5869412473925971E-02   2.4840993104890310E-02
    1.3844547245961916E-02   2.4778955428881554E-02  -3.5784107927076078E-02   2.4779524113087946E-02
    1.3806598782099630E-02   2.4717795082450381E-02  -3.5699206777875560E-02   2.4718358156989872E-02
    1.3768856492454058E-02   2.4656935470472170E-02  -3.5614706182437346E-02   2.4657493004343747E-02
    1.3731318710366381E-02   2.4596374383550348E-02  -3.5530603323430700E-02   2.4596926444737072E-02
    1.3693983787009364E-02   2.4536109633844713E-02  -3.5446895409773443E-02   2.4536656289331125E-02
    1.3656850091150493E-02   2.4476139054809585E-02  -3.5363579676328444E-02   2.4476680370598781E-02
    1.3619916008918875E-02   2.4416460500935776E-02  -3.5280653383604241E-02   2.4416996542066138E-02
    1.3583179943575809E-02   2.4357071847496272E-02  -3.5198113817459797E-02   2.4357602678057876E-02
    1.3546640315288974E-02   2.4297970990295605E-02  -3.5115958288813330E-02   2.4298496673446322E-02
    1.3510295560910183E-02   2.4239155845422827E-02  -3.5034184133355073E-02   2.4239676443404100E-02
    1.3474144133756586E-02   2.4180624349008063E-02  -3.4952788711263991E-02   2.4181139923160375E-02
    1.3438184503395333E-02   2.4122374456982506E-02  -3.4871769406928370E-02   2.4122885067760568E-02
    1.3402415155431571E-02   2.4064404144841900E-02  -3.4791123628670151E-02   2.4064909851829540E-02
    1.3366834591299752E-02   2.4006711407413367E-02  -3.4710848808473041E-02   2.4007212269338121E-02
    1.3331441328058169E-02   2.3949294258625572E-02  -3.4630942401714333E-02   2.3949790333373015E-02
    1.3296233898186681E-02   2.3892150731282143E-02  -3.4551401886900243E-02   2.3892642075909937E-02
    1.3261210849387561E-02   2.3835278876838305E-02  -3.4472224765404950E-02   2.3835765547589975E-02
    1.3226370744389409E-02   2.3778676765180685E-02  -3.4393408561213021E-02   2.3779158817499150E-02
    1.3191712160754073E-02   2.3722342484410217E-02  -3.4314950820665373E-02   2.3722819972951042E-02
    1.3157233690686538E-02   2.3666274140628090E-02  -3.4236849112208603E-02   2.3666747119272507E-02
    1.3122933940847722E-02   2.3610469857724730E-02  -3.4159101026147672E-02   2.3610938379592411E-02
    1.3088811532170112E-02   2.3554927777171719E-02  -3.4081704174401886E-02   2.3555391894633300E-02
    1.3054865099676219E-02   2.3499646057816636E-02  -3.4004656190264118E-02   2.3500105822506001E-02
    1.3021093292299784E-02   2.3444622875680738E-02  -3.3927954728163227E-02   2.3445078338507102E-02
    1.2987494772709690E-02   2.3389856423759493E-02  -3.3851597463429667E-02   2.3390307634919224E-02
    1.2954068217136532E-02   2.3335344911825848E-02  -3.3775582092064084E-02   2.3335791920814086E-02
    1.2920812315201795E-02   2.3281086566236238E-02  -3.3699906330509094E-02   2.3281529421858314E-02
    1.2887725769749612E-02   2.3227079629739283E-02  -3.3624567915423988E-02   2.3227518380121888E-02
    1.2854807296681026E-02   2.3173322361287114E-02  -3.3549564603462416E-02   2.3173757053889292E-02
    1.2822055624790742E-02   2.3119813035849292E-02  -3.3474894171052975E-02   2.3120243717473222E-02
    1.2789469495606314E-02   2.3066549944229287E-02  -3.3400554414182687E-02   2.3066976661030865E-02
    1.2757047663229718E-02   2.3013531392883479E-02  -3.3326543148183271E-02   2.3013954190382702E-02
    1.2724788894181284E-02   2.2960755703742616E-02  -3.3252858207520254E-02   2.2961174626833784E-02
    1.2692691967245928E-02   2.2908221214035723E-02  -3.3179497445584759E-02   2.2908636306997444E-02
    1.2660755673321672E-02   2.2855926276116389E-02  -3.3106458734488017E-02   2.2856337582621417E-02
    1.2628978815270381E-02   2.2803869257291425E-02  -3.3033739964858574E-02   2.2804276820416303E-02
    1.2597360207770702E-02   2.2752048539651855E-02  -3.2961339045642052E-02   2.2752452401886388E-02
    1.2565898677173159E-02   2.2700462519906150E-02  -3.2889253903903563E-02   2.2700862723162716E-02
    1.2534593061357362E-02   2.2649109609215765E-02  -3.2817482484632579E-02   2.2649506194838433E-02
    1.2503442209591317E-02   2.2597988233032835E-02  -3.2746022750550413E-02   2.2598381241806353E-02
    1.2472444982392760E-02   2.2547096830940094E-02  -3.2674872681920056E-02   2.2547486303098691E-02
    1.2441600251392525E-02   2.2496433856492914E-02  -3.2604030276358525E-02   2.2496819831728944E-02
    1.2410906899199887E-02   2.2445997777063461E-02  -3.2533493548651565E-02   2.2446380294535904E-02
    1.2380363819269847E-02   2.2395787073686932E-02  -3.2463260530570748E-02   2.2396166172029733E-02
    1.2349969915772332E-02   2.2345800240909833E-02  -3.2393329270692821E-02   2.2346175958240105E-02
    1.2319724103463289E-02   2.2296035786640273E-02  -3.2323697834221440E-02   2.2296408160566338E-02
    1.2289625307557613E-02   2.2246492232000255E-02  -3.2254364302811089E-02   2.2246861299629550E-02
    1.2259672463603905E-02   2.2197168111179895E-02  -3.2185326774393244E-02   2.2197533909126738E-02
    1.2229864517361017E-02   2.2148061971293580E-02  -3.2116583363004748E-02   2.2148424535686797E-02
    1.2200200424676361E-02   2.2099172372238015E-02  -3.2048132198618302E-02   2.2099531738728442E-02
    1.2170679151365941E-02   2.2050497886552143E-02  -3.1979971426975132E-02   2.2050854090319982E-02
    1.2141299673096089E-02   2.2002037099278886E-02  -3.1912099209419703E-02   2.2002390175040933E-02
    1.2112060975266887E-02   2.1953788607828702E-02  -3.1844513722736549E-02   2.1954138589845459E-02
    1.2082962052897221E-02   2.1905751021844926E-02  -3.1777213158989084E-02   2.1906097943927581E-02
    1.2054001910511454E-02   2.1857922963070861E-02  -3.1710195725360490E-02   2.1858266858588146E-02
    1.2025179562027718E-02   2.1810303065218587E-02  -3.1643459643996487E-02   2.1810643967103520E-02
    1.1996494030647731E-02   2.1762889973839485E-02  -3.1577003151850157E-02   2.1763227914595996E-02
    1.1967944348748195E-02   2.1715682346196440E-02  -3.1510824500528598E-02   2.1716017357905865E-02
    1.1939529557773687E-02   2.1668678851137657E-02  -3.1444921956141549E-02   2.1669010965465158E-02
    1.1911248708131057E-02   2.1621878168972160E-02  -3.1379293799151810E-02   2.1622207417172995E-02
    1.1883100859085274E-02   2.1575278991346848E-02  -3.1313938324227554E-02   2.1575605404272544E-02
    1.1855085078656742E-02   2.1528880021125137E-02  -3.1248853840096426E-02   2.1529203629229571E-02
    1.1827200443520017E-02   2.1482679972267167E-02  -3.1184038669401452E-02   2.1483000805612530E-02
    1.1799446038903930E-02   2.1436677569711529E-02  -3.1119491148558668E-02   2.1436995657974193E-02
    1.1771820958493093E-02   2.1390871549258512E-02  -3.1055209627616546E-02   2.1391186921734782E-02
    1.1744324304330733E-02   2.1345260657454804E-02  -3.0991192470117071E-02   2.1345573343066606E-02
    1.1716955186722897E-02   2.1299843651479706E-02  -3.0927438052958566E-02   2.1300153678780135E-02
    1.1689712724143935E-02   2.1254619299032735E-02  -3.0863944766260115E-02   2.1254926696211547E-02
    1.1662596043143290E-02   2.1209586378222692E-02  -3.0800711013227705E-02   2.1209891173111683E-02
    1.1635604278253548E-02   2.1164743677458100E-02  -3.0737735210021905E-02   2.1165045897536382E-02
    1.1608736571899749E-02   2.1120089995339028E-02  -3.0675015785627209E-02   2.1120389667738264E-02
    1.1581992074309922E-02   2.1075624140550288E-02  -3.0612551181722920E-02   2.1075921292059773E-02
    1.1555369943426824E-02   2.1031344931755951E-02  -3.0550339852555567E-02   2.1031639588827665E-02
    1.1528869344820884E-02   2.0987251197495192E-02  -3.0488380264812900E-02   2.0987543386248735E-02
    1.1502489451604311E-02   2.0943341776079444E-02  -3.0426670897499355E-02   2.0943631522306896E-02
    1.1476229444346354E-02   2.0899615515490810E-02  -3.0365210241813021E-02   2.0899902844661523E-02
    1.1450088510989711E-02   2.0856071273281759E-02  -3.0303996801024063E-02   2.0856356210547045E-02
    1.1424065846768045E-02   2.0812707916476065E-02  -3.0243029090354610E-02   2.0812990486673830E-02
    1.1398160654124601E-02   2.0769524321470955E-02  -3.0182305636860057E-02   2.0769804549130244E-02
    1.1372372142631922E-02   2.0726519373940492E-02  -3.0121824979311769E-02   2.0726797283285952E-02
    1.1346699528912610E-02   2.0683691968740120E-02  -3.0061585668081189E-02   2.0683967583696408E-02
    1.1321142036561165E-02   2.0641041009812414E-02  -3.0001586265025297E-02   2.0641314354008521E-02
    1.1295698896066828E-02   2.0598565410093961E-02  -2.9941825343373432E-02   2.0598836506867467E-02
    1.1270369344737475E-02   2.0556264091423412E-02  -2.9882301487615441E-02   2.0556532963824658E-02
    1.1245152626624490E-02   2.0514135984450618E-02  -2.9823013293391137E-02   2.0514402655246837E-02
    1.1220047992448634E-02   2.0472180028546904E-02  -2.9763959367381052E-02   2.0472444520226264E-02
    1.1195054699526892E-02   2.0430395171716451E-02  -2.9705138327198479E-02   2.0430657506492034E-02
    1.1170172011700275E-02   2.0388780370508706E-02  -2.9646548801282768E-02   2.0389040570322432E-02
    1.1145399199262560E-02   2.0347334589931900E-02  -2.9588189428793852E-02   2.0347592676458377E-02
    1.1120735538889967E-02   2.0306056803367594E-02  -2.9530058859508022E-02   2.0306312798017909E-02
    1.1096180313571744E-02   2.0264945992486252E-02  -2.9472155753714899E-02   2.0265199916411712E-02
    1.1071732812541665E-02   2.0224001147163859E-02  -2.9414478782115602E-02   2.0224253021259637E-02
    1.1047392331210401E-02   2.0183221265399502E-02  -2.9357026625722083E-02   2.0183471110308278E-02
    1.1023158171098772E-02   2.0142605353233978E-02  -2.9299797975757654E-02   2.0142853189349465E-02
    1.0999029639771868E-02   2.0102152424669360E-02  -2.9242791533558625E-02   2.0102398272139818E-02
    1.0975006050774002E-02   2.0061861501589524E-02  -2.9186006010477088E-02   2.0062105380321191E-02
    1.0951086723564513E-02   2.0021731613681634E-02  -2.9129440127784838E-02   2.0021973543342116E-02
    1.0927270983454388E-02   1.9981761798358560E-02  -2.9073092616578335E-02   1.9982001798380163E-02
    1.0903558161543691E-02   1.9941951100682219E-02  -2.9016962217684836E-02   1.9942189190265209E-02
    1.0879947594659789E-02   1.9902298573287808E-02  -2.8961047681569513E-02   1.9902534771403666E-02
    1.0856438625296382E-02   1.9862803276308974E-02  -2.8905347768243706E-02   1.9863037601703548E-02
    1.0833030601553287E-02   1.9823464277303828E-02  -2.8849861247174157E-02   1.9823696748500465E-02
    1.0809722877076995E-02   1.9784280651181863E-02  -2.8794586897193313E-02   1.9784511286484487E-02
    1.0786514811001987E-02   1.9745251480131711E-02  -2.8739523506410632E-02   1.9745480297627842E-02
    1.0763405767892777E-02   1.9706375853549764E-02  -2.8684669872124882E-02   1.9706602871113504E-02
    1.0740395117686702E-02   1.9667652867969614E-02  -2.8630024800737463E-02   1.9667878103264577E-02
    1.0717482235637420E-02   1.9629081626992357E-02  -2.8575587107666656E-02   1.9629305097474556E-02
    1.0694666502259122E-02   1.9590661241217659E-02  -2.8521355617262892E-02   1.9590882964138343E-02
    1.0671947303271442E-02   1.9552390828175673E-02  -2.8467329162724920E-02   1.9552610820584123E-02
    1.0649324029545063E-02   1.9514269512259722E-02  -2.8413506586016948E-02   1.9514487791006015E-02
    1.0626796077047985E-02   1.9476296424659770E-02  -2.8359886737786711E-02   1.9476513006397477E-02
    1.0604362846792484E-02   1.9438470703296667E-02  -2.8306468477284422E-02   1.9438685604485528E-02
    1.0582023744782714E-02   1.9400791492757159E-02  -2.8253250672282664E-02   1.9401004729665709E-02
    1.0559778181962963E-02   1.9363257944229644E-02  -2.8200232198997158E-02   1.9363469532937799E-02
    1.0537625574166553E-02   1.9325869215440664E-02  -2.8147411942008402E-02   1.9326079171842262E-02
    1.0515565342065372E-02   1.9288624470592132E-02  -2.8094788794184190E-02   1.9288832810397453E-02
    1.0493596911120019E-02   1.9251522880299292E-02  -2.8042361656602986E-02   1.9251729619037507E-02
    1.0471719711530575E-02   1.9214563621529363E-02  -2.7990129438478145E-02   1.9214768774550993E-02
    1.0449933178187973E-02   1.9177745877540925E-02  -2.7938091057082955E-02   1.9177949460020206E-02
    1.0428236750625954E-02   1.9141068837823946E-02  -2.7886245437676538E-02   1.9141270864761202E-02
    1.0406629872973638E-02   1.9104531698040550E-02  -2.7834591513430523E-02   1.9104732184264509E-02
    1.0385111993908637E-02   1.9068133659966402E-02  -2.7783128225356557E-02   1.9068332620136484E-02
    1.0363682566610770E-02   1.9031873931432811E-02  -2.7731854522234589E-02   1.9032071380041381E-02
    1.0342341048716324E-02   1.8995751726269453E-02  -2.7680769360541948E-02   1.8995947677644030E-02
    1.0321086902272883E-02   1.8959766264247745E-02  -2.7629871704383187E-02   1.8959960732553197E-02
    1.0299919593694685E-02   1.8923916771024899E-02  -2.7579160525420695E-02   1.8924109770265575E-02
    1.0278838593718536E-02   1.8888202478088534E-02  -2.7528634802806075E-02   1.8888394022110407E-02
    1.0257843377360252E-02   1.8852622622701990E-02  -2.7478293523112228E-02   1.8852812725194720E-02
    1.0236933423871615E-02   1.8817176447850196E-02  -2.7428135680266235E-02   1.8817365122349199E-02
    1.0216108216697857E-02   1.8781863202186177E-02  -2.7378160275482889E-02   1.8782050462074640E-02
    1.0195367243435661E-02   1.8746682139978151E-02  -2.7328366317199017E-02   1.8746867998489031E-02
    1.0174709995791634E-02   1.8711632521057207E-02  -2.7278752821008456E-02   1.8711816991275200E-02
    1.0154135969541315E-02   1.8676713610765588E-02  -2.7229318809597759E-02   1.8676896705629050E-02
    1.0133644664488644E-02   1.8641924679905535E-02  -2.7180063312682575E-02   1.8642106412208394E-02
    1.0113235584425921E-02   1.8607265004688692E-02  -2.7130985366944714E-02   1.8607445387082332E-02
    1.0092908237094248E-02   1.8572733866686092E-02  -2.7082084015969895E-02   1.8572912911681193E-02
    1.0072662134144428E-02   1.8538330552778683E-02  -2.7033358310186151E-02   1.8538508272747042E-02
    1.0052496791098335E-02   1.8504054355108396E-02  -2.6984807306802885E-02   1.8504230762284735E-02
    1.0032411727310736E-02   1.8469904571029774E-02  -2.6936430069750581E-02   1.8470079677513501E-02
    1.0012406465931559E-02   1.8435880503062108E-02  -2.6888225669621159E-02   1.8436054320819052E-02
    9.9924805338686210E-03   1.8401981458842111E-02  -2.6840193183608960E-02   1.8402153999706253E-02
    9.9726334617507694E-03   1.8368206751077119E-02  -2.6792331695452344E-02   1.8368378026752279E-02
