   -7.6843567269679697E-02   3.2550565969349909E-02   9.0020608825167145E-02   3.2499263970529747E-02
   -7.6674161221422260E-02   3.2447951634755438E-02   8.9633712769051729E-02   3.2397376769784637E-02
   -7.6505262280835082E-02   3.2345959140592129E-02   8.9250018411778528E-02   3.2296098637880195E-02
   -7.6336871785910879E-02   3.2244583121839629E-02   8.8869487312850520E-02   3.2195424476577722E-02
   -7.6168990972936265E-02   3.2143818270714053E-02   8.8492081628472788E-02   3.2095349238434059E-02
   -7.6001620979480877E-02   3.2043659335995206E-02   8.8117764100314716E-02   3.1995867926304745E-02
   -7.5834762847304615E-02   3.1944101122360888E-02   8.7746498044518673E-02   3.1896975592849000E-02
   -7.5668417525185230E-02   3.1845138489728364E-02   8.7378247340948914E-02   3.1798667340036627E-02
   -7.5502585871668568E-02   3.1746766352603005E-02   8.7012976422674942E-02   3.1700938318657119E-02
   -7.5337268657743567E-02   3.1648979679434024E-02   8.6650650265683429E-02   3.1603783727831021E-02
   -7.5172466569444082E-02   3.1551773491977290E-02   8.6291234378813170E-02   3.1507198814523685E-02
   -7.5008180210379763E-02   3.1455142864665254E-02   8.5934694793907473E-02   3.1411178873061600E-02
   -7.4844410104197789E-02   3.1359082923983893E-02   8.5580998056178789E-02   3.1315719244651409E-02
   -7.4681156696977363E-02   3.1263588847856676E-02   8.5230111214780413E-02   3.1220815316901691E-02
   -7.4518420359559065E-02   3.1168655865035495E-02   8.4882001813579994E-02   3.1126462523347619E-02
   -7.4356201389810597E-02   3.1074279254498585E-02   8.4536637882130380E-02   3.1032656342978630E-02
   -7.4194500014830925E-02   3.0980454344855284E-02   8.4193987926832498E-02   3.0939392299769171E-02
   -7.4033316393094378E-02   3.0887176513757709E-02   8.3854020922286165E-02   3.0846665962212586E-02
   -7.3872650616536348E-02   3.0794441187319235E-02   8.3516706302823818E-02   3.0754472942858262E-02
   -7.3712502712582409E-02   3.0702243839539754E-02   8.3182013954223200E-02   3.0662808897852067E-02
   -7.3552872646122161E-02   3.0610579991737680E-02   8.2849914205594372E-02   3.0571669526480189E-02
   -7.3393760321429510E-02   3.0519445211988606E-02   8.2520377821437119E-02   3.0481050570716376E-02
   -7.3235165584030787E-02   3.0428835114570629E-02   8.2193375993864573E-02   3.0390947814772695E-02
   -7.3077088222522096E-02   3.0338745359416247E-02   8.1868880334989153E-02   3.0301357084653823E-02
   -7.2919527970337489E-02   3.0249171651570789E-02   8.1546862869466996E-02   3.0212274247714901E-02
   -7.2762484507468972E-02   3.0160109740657325E-02   8.1227296027197027E-02   3.0123695212223047E-02
   -7.2605957462140047E-02   3.0071555420347992E-02   8.0910152636171129E-02   3.0035615926922513E-02
   -7.2449946412433824E-02   2.9983504527841730E-02   8.0595405915471915E-02   2.9948032380603520E-02
   -7.2294450887876907E-02   2.9895952943348267E-02   8.0283029468414424E-02   2.9860940601674855E-02
   -7.2139470370980577E-02   2.9808896589578429E-02   7.9972997275828586E-02   2.9774336657740177E-02
   -7.1985004298740010E-02   2.9722331431240607E-02   7.9665283689479158E-02   2.9688216655178092E-02
   -7.1831052064092987E-02   2.9636253474543399E-02   7.9359863425619723E-02   2.9602576738726055E-02
   -7.1677613017339173E-02   2.9550658766704294E-02   7.9056711558677911E-02   2.9517413091068017E-02
   -7.1524686467520776E-02   2.9465543395464446E-02   7.8755803515068737E-02   2.9432721932425920E-02
   -7.1372271683766059E-02   2.9380903488609340E-02   7.8457115067132890E-02   2.9348499520155003E-02
   -7.1220367896596276E-02   2.9296735213495441E-02   7.8160622327197393E-02   2.9264742148342938E-02
   -7.1068974299197410E-02   2.9213034776582620E-02   7.7866301741755711E-02   2.9181446147412794E-02
   -7.0918090048657303E-02   2.9129798422972426E-02   7.7574130085764442E-02   2.9098607883729827E-02
   -7.0767714267169490E-02   2.9047022435952044E-02   7.7284084457054161E-02   2.9016223759212135E-02
   -7.0617846043204285E-02   2.8964703136543948E-02   7.6996142270851692E-02   2.8934290210945089E-02
   -7.0468484432648318E-02   2.8882836883061133E-02   7.6710281254411164E-02   2.8852803710799652E-02
   -7.0319628459913033E-02   2.8801420070667924E-02   7.6426479441751766E-02   2.8771760765054461E-02
   -7.0171277119013345E-02   2.8720449130946249E-02   7.6144715168499258E-02   2.8691157914021763E-02
   -7.0023429374617044E-02   2.8639920531467328E-02   7.5864967066829367E-02   2.8610991731677110E-02
   -6.9876084163065663E-02   2.8559830775368757E-02   7.5587214060510569E-02   2.8531258825292883E-02
   -6.9729240393367836E-02   2.8480176400936880E-02   7.5311435360044005E-02   2.8451955835075569E-02
   -6.9582896948165676E-02   2.8400953981194393E-02   7.5037610457898446E-02   2.8373079433806795E-02
   -6.9437052684674899E-02   2.8322160123493145E-02   7.4765719123838184E-02   2.8294626326488128E-02
   -6.9291706435599579E-02   2.8243791469112083E-02   7.4495741400341653E-02   2.8216593249989583E-02
   -6.9146857010021961E-02   2.8165844692860209E-02   7.4227657598109009E-02   2.8138976972701853E-02
   -6.9002503194268219E-02   2.8088316502684608E-02   7.3961448291656462E-02   2.8061774294192227E-02
   -6.8858643752750609E-02   2.8011203639283361E-02   7.3697094314995576E-02   2.7984982044864180E-02
   -6.8715277428786886E-02   2.7934502875723400E-02   7.3434576757395675E-02   2.7908597085620612E-02
   -6.8572402945397334E-02   2.7858211017063164E-02   7.3173876959227419E-02   2.7832616307530707E-02
   -6.8430019006080089E-02   2.7782324899980022E-02   7.2914976507885948E-02   2.7757036631500420E-02
   -6.8288124295565536E-02   2.7706841392402429E-02   7.2657857233791673E-02   2.7681855007946517E-02
   -6.8146717480549998E-02   2.7631757393146741E-02   7.2402501206467185E-02   2.7607068416474190E-02
   -6.8005797210409447E-02   2.7557069831558607E-02   7.2148890730688475E-02   2.7532673865558206E-02
   -6.7865362117893888E-02   2.7482775667158919E-02   7.1897008342709054E-02   2.7458668392227544E-02
   -6.7725410819802628E-02   2.7408871889294282E-02   7.1646836806555161E-02   2.7385049061753534E-02
   -6.7585941917641140E-02   2.7335355516791844E-02   7.1398359110390719E-02   2.7311812967341451E-02
   -6.7446953998260090E-02   2.7262223597618578E-02   7.1151558462950459E-02   2.7238957229825500E-02
   -6.7308445634476716E-02   2.7189473208544854E-02   7.0906418290039755E-02   2.7166478997367259E-02
   -6.7170415385679208E-02   2.7117101454812262E-02   7.0662922231099767E-02   2.7094375445157443E-02
   -6.7032861798414653E-02   2.7045105469805698E-02   7.0421054135836422E-02   2.7022643775121036E-02
   -6.6895783406960688E-02   2.6973482414729574E-02   7.0180798060912056E-02   2.6951281215625737E-02
   -6.6759178733881486E-02   2.6902229478288145E-02   6.9942138266698164E-02   2.6880285021193696E-02
   -6.6623046290568450E-02   2.6831343876369915E-02   6.9705059214088122E-02   2.6809652472216481E-02
   -6.6487384577766054E-02   2.6760822851736015E-02   6.9469545561368556E-02   2.6739380874673317E-02
   -6.6352192086083089E-02   2.6690663673712565E-02   6.9235582161148126E-02   2.6669467559852490E-02
   -6.6217467296489835E-02   2.6620863637886918E-02   6.9003154057342517E-02   2.6599909884075928E-02
   -6.6083208680801489E-02   2.6551420065807792E-02   6.8772246482214527E-02   2.6530705228426935E-02
   -6.5949414702148185E-02   2.6482330304689154E-02   6.8542844853467969E-02   2.6461850998481022E-02
   -6.5816083815431928E-02   2.6413591727117904E-02   6.8314934771394401E-02   2.6393344624039819E-02
   -6.5683214467770909E-02   2.6345201730765249E-02   6.8088502016071445E-02   2.6325183558868037E-02
   -6.5550805098931381E-02   2.6277157738101731E-02   6.7863532544611874E-02   2.6257365280433469E-02
   -6.5418854141747543E-02   2.6209457196115879E-02   6.7640012488462034E-02   2.6189887289649941E-02
   -6.5287360022529620E-02   2.6142097576036409E-02   6.7417928150748957E-02   2.6122747110623280E-02
   -6.5156321161460584E-02   2.6075076373057955E-02   6.7197266003674996E-02   2.6055942290400140E-02
   -6.5025735972981724E-02   2.6008391106070262E-02   6.6978012685958932E-02   2.5989470398719808E-02
   -6.4895602866167384E-02   2.5942039317390808E-02   6.6760155000322730E-02   2.5923329027768813E-02
   -6.4765920245089148E-02   2.5876018572500815E-02   6.6543679911023071E-02   2.5857515791938419E-02
   -6.4636686509169705E-02   2.5810326459784573E-02   6.6328574541426488E-02   2.5792028327584905E-02
   -6.4507900053526745E-02   2.5744960590272096E-02   6.6114826171627464E-02   2.5726864292792632E-02
   -6.4379559269307149E-02   2.5679918597384974E-02   6.5902422236108579E-02   2.5662021367139874E-02
   -6.4251662544011545E-02   2.5615198136685488E-02   6.5691350321441730E-02   2.5597497251467351E-02
   -6.4124208261809729E-02   2.5550796885628845E-02   6.5481598164029708E-02   2.5533289667649461E-02
   -6.3997194803847079E-02   2.5486712543318558E-02   6.5273153647887397E-02   2.5469396358368191E-02
   -6.3870620548542062E-02   2.5422942830264892E-02   6.5066004802461497E-02   2.5405815086889633E-02
   -6.3744483871875382E-02   2.5359485488146368E-02   6.4860139800488423E-02   2.5342543636843132E-02
   -6.3618783147670638E-02   2.5296338279574254E-02   6.4655546955889251E-02   2.5279579812002993E-02
   -6.3493516747866949E-02   2.5233498987860006E-02   6.4452214721701137E-02   2.5216921436072747E-02
   -6.3368683042783674E-02   2.5170965416785662E-02   6.4250131688044596E-02   2.5154566352471919E-02
   -6.3244280401377431E-02   2.5108735390377068E-02   6.4049286580125570E-02   2.5092512424125319E-02
   -6.3120307191491601E-02   2.5046806752680006E-02   6.3849668256272071E-02   2.5030757533254757E-02
   -6.2996761780098540E-02   2.4985177367539069E-02   6.3651265706004365E-02   2.4969299581173218E-02
   -6.2873642533534696E-02   2.4923845118379348E-02   6.3454068048138107E-02   2.4908136488081434E-02
   -6.2750947817728803E-02   2.4862807907990822E-02   6.3258064528919897E-02   2.4847266192866847E-02
   -6.2628675998423269E-02   2.4802063658315453E-02   6.3063244520194545E-02   2.4786686652904906E-02
   -6.2506825441389038E-02   2.4741610310236951E-02   6.2869597517603446E-02   2.4726395843862707E-02
   -6.2385394512634057E-02   2.4681445823373130E-02   6.2677113138813356E-02   2.4666391759504913E-02
   -6.2264381578605449E-02   2.4621568175870880E-02   6.2485781121775136E-02   2.4606672411501964E-02
   -6.2143785006385677E-02   2.4561975364203695E-02   6.2295591323011858E-02   2.4547235829240528E-02
   -6.2023603163882737E-02   2.4502665402971684E-02   6.2106533715935580E-02   2.4488080059636146E-02
   -6.1903834420014611E-02   2.4443636324704102E-02   6.1918598389192336E-02   2.4429203166948115E-02
   -6.1784477144888078E-02   2.4384886179664330E-02   6.1731775545034846E-02   2.4370603232596499E-02
   -6.1665529709972099E-02   2.4326413035657246E-02   6.1546055497722262E-02   2.4312278354981287E-02
   -6.1546990488265806E-02   2.4268214977839028E-02   6.1361428671946591E-02   2.4254226649303705E-02
   -6.1428857854461345E-02   2.4210290108529261E-02   6.1177885601285183E-02   2.4196446247389557E-02
   -6.1311130185101669E-02   2.4152636547025406E-02   6.0995416926678842E-02   2.4138935297514683E-02
   -6.1193805858733366E-02   2.4095252429419543E-02   6.0814013394935036E-02   2.4081691964232436E-02
   -6.1076883256054683E-02   2.4038135908417385E-02   6.0633665857255728E-02   2.4024714428203177E-02
   -6.0960360760058944E-02   2.3981285153159514E-02   6.0454365267789460E-02   2.3968000886025780E-02
   -6.0844236756173328E-02   2.3924698349044812E-02   6.0276102682207039E-02   2.3911549550071069E-02
   -6.0728509632393270E-02   2.3868373697556095E-02   6.0098869256300619E-02   2.3855358648317244E-02
   -6.0613177779412504E-02   2.3812309416087855E-02   5.9922656244605500E-02   2.3799426424187201E-02
   -6.0498239590748910E-02   2.3756503737776127E-02   5.9747454999044443E-02   2.3743751136387766E-02
   -6.0383693462866275E-02   2.3700954911330448E-02   5.9573256967593878E-02   2.3688331058750785E-02
   -6.0269537795292052E-02   2.3645661200867880E-02   5.9400053692971778E-02   2.3633164480076085E-02
   -6.0155770990731182E-02   2.3590620885749040E-02   5.9227836811346642E-02   2.3578249703976276E-02
   -6.0042391455176210E-02   2.3535832260416143E-02   5.9056598051067305E-02   2.3523585048723317E-02
   -5.9929397598013662E-02   2.3481293634233045E-02   5.8886329231413140E-02   2.3469168847096929E-02
   -5.9816787832126815E-02   2.3427003331327200E-02   5.8717022261364250E-02   2.3414999446234722E-02
   -5.9704560573994980E-02   2.3372959690433560E-02   5.8548669138391414E-02   2.3361075207484084E-02
   -5.9592714243789403E-02   2.3319161064740374E-02   5.8381261947265180E-02   2.3307394506255814E-02
   -5.9481247265465782E-02   2.3265605821736854E-02   5.8214792858884042E-02   2.3253955731879408E-02
   -5.9370158066853626E-02   2.3212292343062692E-02   5.8049254129121118E-02   2.3200757287460072E-02
   -5.9259445079742380E-02   2.3159219024359395E-02   5.7884638097689130E-02   2.3147797589737368E-02
   -5.9149106739964534E-02   2.3106384275123432E-02   5.7720937187023272E-02   2.3095075068945509E-02
   -5.9039141487475758E-02   2.3053786518561145E-02   5.7558143901181726E-02   2.3042588168675264E-02
   -5.8929547766432056E-02   2.3001424191445415E-02   5.7396250824763420E-02   2.2990335345737477E-02
   -5.8820324025264159E-02   2.2949295743974047E-02   5.7235250621842738E-02   2.2938315070028158E-02
   -5.8711468716749121E-02   2.2897399639629883E-02   5.7075136034920940E-02   2.2886525824395123E-02
   -5.8602980298079213E-02   2.2845734355042571E-02   5.6915899883893922E-02   2.2834966104506201E-02
   -5.8494857230928260E-02   2.2794298379852015E-02   5.6757535065036002E-02   2.2783634418718939E-02
   -5.8387097981515326E-02   2.2743090216573454E-02   5.6600034549999567E-02   2.2732529287951816E-02
   -5.8279701020666035E-02   2.2692108380464152E-02   5.6443391384830156E-02   2.2681649245556969E-02
   -5.8172664823871401E-02   2.2641351399391690E-02   5.6287598688996777E-02   2.2630992837194323E-02
   -5.8065987871344302E-02   2.2590817813703843E-02   5.6132649654437206E-02   2.2580558620707243E-02
   -5.7959668648073698E-02   2.2540506176099984E-02   5.5978537544617908E-02   2.2530345165999572E-02
   -5.7853705643876617E-02   2.2490415051504037E-02   5.5825255693608480E-02   2.2480351054914083E-02
   -5.7748097353447915E-02   2.2440543016938954E-02   5.5672797505170159E-02   2.2430574881112348E-02
   -5.7642842276408000E-02   2.2390888661402653E-02   5.5521156451858338E-02   2.2381015249955963E-02
   -5.7537938917348451E-02   2.2341450585745451E-02   5.5370326074138707E-02   2.2331670778389157E-02
   -5.7433385785875618E-02   2.2292227402548950E-02   5.5220299979516857E-02   2.2282540094822716E-02
   -5.7329181396652308E-02   2.2243217736006359E-02   5.5071071841681078E-02   2.2233621839019269E-02
   -5.7225324269437584E-02   2.2194420221804199E-02   5.4922635399658117E-02   2.2184914661979856E-02
   -5.7121812929124632E-02   2.2145833507005462E-02   5.4774984456981701E-02   2.2136417225831810E-02
   -5.7018645905776953E-02   2.2097456249934089E-02   5.4628112880873603E-02   2.2088128203717906E-02
   -5.6915821734662697E-02   2.2049287120060858E-02   5.4482014601436930E-02   2.2040046279686785E-02
   -5.6813338956287339E-02   2.2001324797890579E-02   5.4336683610861629E-02   2.1992170148584612E-02
   -5.6711196116424709E-02   2.1953567974850624E-02   5.4192113962641765E-02   2.1944498515947986E-02
   -5.6609391766146384E-02   2.1906015353180781E-02   5.4048299770804546E-02   2.1897030097898042E-02
   -5.6507924461849525E-02   2.1858665645824372E-02   5.3905235209150824E-02   2.1849763621035776E-02
   -5.6406792765283160E-02   2.1811517576320660E-02   5.3762914510506840E-02   2.1802697822338551E-02
   -5.6305995243573034E-02   2.1764569878698518E-02   5.3621331965987097E-02   2.1755831449057766E-02
   -5.6205530469244952E-02   2.1717821297371306E-02   5.3480481924268138E-02   2.1709163258617704E-02
   -5.6105397020246764E-02   2.1671270587033033E-02   5.3340358790872983E-02   2.1662692018515492E-02
   -5.6005593479968932E-02   2.1624916512555652E-02   5.3200957027466175E-02   2.1616416506222234E-02
   -5.5906118437263834E-02   2.1578757848887613E-02   5.3062271151159121E-02   2.1570335509085214E-02
   -5.5806970486463721E-02   2.1532793380953558E-02   5.2924295733825663E-02   2.1524447824231234E-02
   -5.5708148227397399E-02   2.1487021903555174E-02   5.2787025401427594E-02   2.1478752258471030E-02
   -5.5609650265405756E-02   2.1441442221273227E-02   5.2650454833350069E-02   2.1433247628204751E-02
   -5.5511475211356048E-02   2.1396053148370685E-02   5.2514578761746679E-02   2.1387932759328519E-02
   -5.5413621681655034E-02   2.1350853508696994E-02   5.2379391970893995E-02   2.1342806487142027E-02
   -5.5316088298260971E-02   2.1305842135593424E-02   5.2244889296555526E-02   2.1297867656257179E-02
   -5.5218873688694575E-02   2.1261017871799539E-02   5.2111065625354815E-02   2.1253115120507739E-02
   -5.5121976486048843E-02   2.1216379569360715E-02   5.1977915894157636E-02   2.1208547742860007E-02
   -5.5025395328997882E-02   2.1171926089536719E-02   5.1845435089463023E-02   2.1164164395324488E-02
   -5.4929128861804732E-02   2.1127656302711358E-02   5.1713618246803102E-02   2.1119963958868528E-02
   -5.4833175734328214E-02   2.1083569088303132E-02   5.1582460450151475E-02   2.1075945323329966E-02
   -5.4737534602028785E-02   2.1039663334676943E-02   5.1451956831340080E-02   2.1032107387331706E-02
   -5.4642204125973551E-02   2.0995937939056755E-02   5.1322102569484392E-02   2.0988449058197248E-02
   -5.4547182972840322E-02   2.0952391807439318E-02   5.1192892890416772E-02   2.0944969251867181E-02
   -5.4452469814920808E-02   2.0909023854508817E-02   5.1064323066127890E-02   2.0901666892816567E-02
   -5.4358063330122969E-02   2.0865833003552516E-02   5.0936388414216043E-02   2.0858540913973274E-02
   -5.4263962201972590E-02   2.0822818186377358E-02   5.0809084297344272E-02   2.0815590256637186E-02
   -5.4170165119613985E-02   2.0779978343227503E-02   5.0682406122705130E-02   2.0772813870400326E-02
   -5.4076670777809970E-02   2.0737312422702797E-02   5.0556349341493022E-02   2.0730210713067836E-02
   -5.3983477876941077E-02   2.0694819381678168E-02   5.0430909448383882E-02   2.0687779750579872E-02
   -5.3890585123004049E-02   2.0652498185223925E-02   5.0306081981022224E-02   2.0645519956934300E-02
   -5.3797991227609608E-02   2.0610347806526961E-02   5.0181862519515327E-02   2.0603430314110296E-02
   -5.3705694907979530E-02   2.0568367226812833E-02   5.0058246685934470E-02   2.0561509811992760E-02
   -5.3613694886943106E-02   2.0526555435268726E-02   4.9935230143823145E-02   2.0519757448297555E-02
   -5.3521989892932872E-02   2.0484911428967266E-02   4.9812808597712081E-02   2.0478172228497585E-02
   -5.3430578659979786E-02   2.0443434212791212E-02   4.9690977792640992E-02   2.0436753165749656E-02
   -5.3339459927707757E-02   2.0402122799358945E-02   4.9569733513686966E-02   2.0395499280822169E-02
   -5.3248632441327610E-02   2.0360976208950849E-02   4.9449071585499327E-02   2.0354409602023570E-02
   -5.3158094951630437E-02   2.0319993469436453E-02   4.9328987871840937E-02   2.0313483165131603E-02
   -5.3067846214980431E-02   2.0279173616202423E-02   4.9209478275135818E-02   2.0272719013323330E-02
   -5.2977884993307189E-02   2.0238515692081346E-02   4.9090538736022898E-02   2.0232116197105895E-02
   -5.2888210054097440E-02   2.0198018747281280E-02   4.8972165232915976E-02   2.0191673774248069E-02
   -5.2798820170386347E-02   2.0157681839316120E-02   4.8854353781569618E-02   2.0151390809712507E-02
   -5.2709714120748249E-02   2.0117504032936714E-02   4.8737100434651008E-02   2.0111266375588775E-02
   -5.2620890689286957E-02   2.0077484400062739E-02   4.8620401281317602E-02   2.0071299551027055E-02
   -5.2532348665625617E-02   2.0037622019715342E-02   4.8504252446800518E-02   2.0031489422172619E-02
   -5.2444086844896085E-02   1.9997915977950503E-02   4.8388650091993606E-02   1.9991835082100975E-02
   -5.2356104027727904E-02   1.9958365367793152E-02   4.8273590413047997E-02   1.9952335630753711E-02
   -5.2268399020236854E-02   1.9918969289171990E-02   4.8159069640972177E-02   1.9912990174875057E-02
   -5.2180970634013106E-02   1.9879726848855039E-02   4.8045084041237453E-02   1.9873797827949114E-02
   -5.2093817686108962E-02   1.9840637160385886E-02   4.7931629913388667E-02   1.9834757710137735E-02
   -5.2006938999026274E-02   1.9801699344020648E-02   4.7818703590660157E-02   1.9795868948219122E-02
   -5.1920333400703442E-02   1.9762912526665580E-02   4.7706301439596865E-02   1.9757130675527035E-02
   -5.1833999724502096E-02   1.9724275841815415E-02   4.7594419859680465E-02   1.9718542031890673E-02
   -5.1747936809193436E-02   1.9685788429492330E-02   4.7483055282960526E-02   1.9680102163575196E-02
   -5.1662143498944227E-02   1.9647449436185616E-02   4.7372204173690514E-02   1.9641810223222877E-02
   -5.1576618643302492E-02   1.9609258014791967E-02   4.7261863027968670E-02   1.9603665369794885E-02
   -5.1491361097182907E-02   1.9571213324556438E-02   4.7152028373383614E-02   1.9565666768513682E-02
   -5.1406369720851899E-02   1.9533314531014034E-02   4.7042696768664634E-02   1.9527813590806051E-02
   -5.1321643379912435E-02   1.9495560805931931E-02   4.6933864803336618E-02   1.9490105014246695E-02
   -5.1237180945288584E-02   1.9457951327252317E-02   4.6825529097379456E-02   1.9452540222502462E-02
   -5.1152981293209769E-02   1.9420485279035869E-02   4.6717686300891979E-02   1.9415118405277151E-02
   -5.1069043305194808E-02   1.9383161851405789E-02   4.6610333093760281E-02   1.9377838758256907E-02
   -5.0985365868035676E-02   1.9345980240492510E-02   4.6503466185330335E-02   1.9340700483056181E-02
   -5.0901947873781071E-02   1.9308939648378935E-02   4.6397082314084952E-02   1.9303702787164274E-02
   -5.0818788219719704E-02   1.9272039283046286E-02   4.6291178247324899E-02   1.9266844883892426E-02
   -5.0735885808363426E-02   1.9235278358320545E-02   4.6185750780854157E-02   1.9230125992321490E-02
   -5.0653239547430111E-02   1.9198656093819443E-02   4.6080796738669286E-02   1.9193545337250116E-02
   -5.0570848349826343E-02   1.9162171714900027E-02   4.5976312972652797E-02   1.9157102149143519E-02
   -5.0488711133629932E-02   1.9125824452606782E-02   4.5872296362270470E-02   1.9120795664082757E-02
   -5.0406826822072238E-02   1.9089613543620307E-02   4.5768743814272615E-02   1.9084625123714546E-02
   -5.0325194343520299E-02   1.9053538230206536E-02   4.5665652262399117E-02   1.9048589775201616E-02
   -5.0243812631458822E-02   1.9017597760166486E-02   4.5563018667088298E-02   1.9012688871173539E-02
   -5.0162680624471975E-02   1.8981791386786559E-02   4.5460840015189533E-02   1.8976921669678140E-02
   -5.0081797266225081E-02   1.8946118368789341E-02   4.5359113319679498E-02   1.8941287434133345E-02
   -5.0001161505446118E-02   1.8910577970284951E-02   4.5257835619382028E-02   1.8905785433279563E-02
   -4.9920772295907072E-02   1.8875169460722874E-02   4.5157003978691629E-02   1.8870414941132577E-02
   -4.9840628596405208E-02   1.8839892114844319E-02   4.5056615487300375E-02   1.8835175236936876E-02
   -4.9760729370744189E-02   1.8804745212635067E-02   4.4956667259928390E-02   1.8800065605119518E-02
   -4.9681073587715022E-02   1.8769728039278830E-02   4.4857156436057644E-02   1.8765085335244448E-02
   -4.9601660221077003E-02   1.8734839885111067E-02   4.4758080179669181E-02   1.8730233721967270E-02
   -4.9522488249538421E-02   1.8700080045573324E-02   4.4659435678983644E-02   1.8695510064990536E-02
   -4.9443556656737275E-02   1.8665447821168017E-02   4.4561220146205005E-02   1.8660913669019435E-02
   -4.9364864431221837E-02   1.8630942517413696E-02   4.4463430817267613E-02   1.8626443843717980E-02
   -4.9286410566431085E-02   1.8596563444800793E-02   4.4366064951586327E-02   1.8592099903665636E-02
   -4.9208194060675163E-02   1.8562309918747796E-02   4.4269119831809832E-02   1.8557881168314371E-02
   -4.9130213917115639E-02   1.8528181259557911E-02   4.4172592763576983E-02   1.8523786961946183E-02
   -4.9052469143745760E-02   1.8494176792376155E-02   4.4076481075276237E-02   1.8489816613631020E-02
   -4.8974958753370615E-02   1.8460295847146889E-02   4.3980782117808023E-02   1.8455969457185174E-02
   -4.8897681763587220E-02   1.8426537758571813E-02   4.3885493264350116E-02   1.8422244831130054E-02
   -4.8820637196764563E-02   1.8392901866068359E-02   4.3790611910125871E-02   1.8388642078651426E-02
   -4.8743824080023597E-02   1.8359387513728561E-02   4.3696135472175338E-02   1.8355160547559014E-02
   -4.8667241445217120E-02   1.8325994050278287E-02   4.3602061389129206E-02   1.8321799590246567E-02
   -4.8590888328909697E-02   1.8292720829036952E-02   4.3508387120985537E-02   1.8288558563652284E-02
   -4.8514763772357444E-02   1.8259567207877601E-02   4.3415110148889213E-02   1.8255436829219672E-02
   -4.8438866821487882E-02   1.8226532549187411E-02   4.3322227974914126E-02   1.8222433752858778E-02
   -4.8363196526879620E-02   1.8193616219828620E-02   4.3229738121848001E-02   1.8189548704907833E-02
   -4.8287751943742130E-02   1.8160817591099811E-02   4.3137638132979869E-02   1.8156781060095259E-02
   -4.8212532131895421E-02   1.8128136038697638E-02   4.3045925571890131E-02   1.8124130197502079E-02
   -4.8137536155749693E-02   1.8095570942678909E-02   4.2954598022243162E-02   1.8091595500524704E-02
   -4.8062763084285018E-02   1.8063121687423068E-02   4.2863653087582457E-02   1.8059176356838066E-02
   -4.7988211991030920E-02   1.8030787661595056E-02   4.2773088391128235E-02   1.8026872158359165E-02
   -4.7913881954046028E-02   1.7998568258108544E-02   4.2682901575577498E-02   1.7994682301210950E-02
   -4.7839772055897671E-02   1.7966462874089546E-02   4.2593090302906540E-02   1.7962606185686555E-02
   -4.7765881383641441E-02   1.7934470910840401E-02   4.2503652254175781E-02   1.7930643216213935E-02
   -4.7692209028800808E-02   1.7902591773804100E-02   4.2414585129336983E-02   1.7898792801320805E-02
   -4.7618754087346712E-02   1.7870824872528994E-02   4.2325886647042781E-02   1.7867054353599948E-02
   -4.7545515659677108E-02   1.7839169620633855E-02   4.2237554544458482E-02   1.7835427289674889E-02
   -4.7472492850596591E-02   1.7807625435773276E-02   4.2149586577076133E-02   1.7803911030165872E-02
   -4.7399684769295986E-02   1.7776191739603420E-02   4.2061980518530780E-02   1.7772504999656200E-02
   -4.7327090529331928E-02   1.7744867957748125E-02   4.1974734160418976E-02   1.7741208626658907E-02
   -4.7254709248606488E-02   1.7713653519765338E-02   4.1887845312119351E-02   1.7710021343583744E-02
   -4.7182540049346820E-02   1.7682547859113888E-02   4.1801311800615422E-02   1.7678942586704511E-02
   -4.7110582058084764E-02   1.7651550413120578E-02   4.1715131470320431E-02   1.7647971796126694E-02
   -4.7038834405636547E-02   1.7620660622947631E-02   4.1629302182904261E-02   1.7617108415755436E-02
   -4.6967296227082442E-02   1.7589877933560434E-02   4.1543821817122434E-02   1.7586351893263810E-02
   -4.6895966661746474E-02   1.7559201793695623E-02   4.1458688268647084E-02   1.7555701680061410E-02
   -4.6824844853176159E-02   1.7528631655829460E-02   4.1373899449899929E-02   1.7525157231263255E-02
   -4.6753929949122273E-02   1.7498166976146545E-02   4.1289453289887229E-02   1.7494718005658993E-02
   -4.6683221101518596E-02   1.7467807214508843E-02   4.1205347734036633E-02   1.7464383465682392E-02
   -4.6612717466461777E-02   1.7437551834424976E-02   4.1121580744035983E-02   1.7434153077381165E-02
   -4.6542418204191159E-02   1.7407400303019870E-02   4.1038150297673950E-02   1.7404026310387042E-02
   -4.6472322479068677E-02   1.7377352091004664E-02   4.0955054388682577E-02   1.7374002637886184E-02
   -4.6402429459558775E-02   1.7347406672646941E-02   4.0872291026581617E-02   1.7344081536589843E-02
   -4.6332738318208347E-02   1.7317563525741216E-02   4.0789858236524687E-02   1.7314262486705329E-02
   -4.6263248231626780E-02   1.7287822131579752E-02   4.0707754059147228E-02   1.7284544971907258E-02
   -4.6193958380465965E-02   1.7258181974923643E-02   4.0625976550416179E-02   1.7254928479309060E-02
   -4.6124867949400378E-02   1.7228642543974174E-02   4.0544523781481427E-02   1.7225412499434805E-02
   -4.6055976127107240E-02   1.7199203330344477E-02   4.0463393838528969E-02   1.7195996526191238E-02
   -4.5987282106246669E-02   1.7169863829031448E-02   4.0382584822635709E-02   1.7166680056840147E-02
