   -3.5714285714285712E-02   3.5714285714285712E-02   0.0000000000000000E+00   3.5714285714285712E-02
   -3.5587188612099648E-02   3.5587188612099648E-02   0.0000000000000000E+00   3.5587188612099648E-02
   -3.5460992907801421E-02   3.5460992907801421E-02   0.0000000000000000E+00   3.5460992907801421E-02
   -3.5335689045936397E-02   3.5335689045936397E-02   0.0000000000000000E+00   3.5335689045936397E-02
   -3.5211267605633804E-02   3.5211267605633804E-02   0.0000000000000000E+00   3.5211267605633804E-02
   -3.5087719298245612E-02   3.5087719298245612E-02   0.0000000000000000E+00   3.5087719298245612E-02
   -3.4965034965034968E-02   3.4965034965034968E-02   0.0000000000000000E+00   3.4965034965034968E-02
   -3.4843205574912890E-02   3.4843205574912890E-02   0.0000000000000000E+00   3.4843205574912890E-02
   -3.4722222222222224E-02   3.4722222222222224E-02   0.0000000000000000E+00   3.4722222222222224E-02
   -3.4602076124567477E-02   3.4602076124567477E-02   0.0000000000000000E+00   3.4602076124567477E-02
   -3.4482758620689655E-02   3.4482758620689655E-02   0.0000000000000000E+00   3.4482758620689655E-02
   -3.4364261168384883E-02   3.4364261168384883E-02   0.0000000000000000E+00   3.4364261168384883E-02
   -3.4246575342465752E-02   3.4246575342465752E-02   0.0000000000000000E+00   3.4246575342465752E-02
   -3.4129692832764506E-02   3.4129692832764506E-02   0.0000000000000000E+00   3.4129692832764506E-02
   -3.4013605442176874E-02   3.4013605442176874E-02   0.0000000000000000E+00   3.4013605442176874E-02
   -3.3898305084745763E-02   3.3898305084745763E-02   0.0000000000000000E+00   3.3898305084745763E-02
   -3.3783783783783786E-02   3.3783783783783786E-02   0.0000000000000000E+00   3.3783783783783786E-02
   -3.3670033670033669E-02   3.3670033670033669E-02   0.0000000000000000E+00   3.3670033670033669E-02
   -3.3557046979865772E-02   3.3557046979865772E-02   0.0000000000000000E+00   3.3557046979865772E-02
   -3.3444816053511704E-02   3.3444816053511704E-02   0.0000000000000000E+00   3.3444816053511704E-02
   -3.3333333333333333E-02   3.3333333333333333E-02   0.0000000000000000E+00   3.3333333333333333E-02
   -3.3222591362126248E-02   3.3222591362126248E-02   0.0000000000000000E+00   3.3222591362126248E-02
   -3.3112582781456956E-02   3.3112582781456956E-02   0.0000000000000000E+00   3.3112582781456956E-02
   -3.3003300330033000E-02   3.3003300330033000E-02   0.0000000000000000E+00   3.3003300330033000E-02
   -3.2894736842105261E-02   3.2894736842105261E-02   0.0000000000000000E+00   3.2894736842105261E-02
   -3.2786885245901641E-02   3.2786885245901641E-02   0.0000000000000000E+00   3.2786885245901641E-02
   -3.2679738562091505E-02   3.2679738562091505E-02   0.0000000000000000E+00   3.2679738562091505E-02
   -3.2573289902280131E-02   3.2573289902280131E-02   0.0000000000000000E+00   3.2573289902280131E-02
   -3.2467532467532464E-02   3.2467532467532464E-02   0.0000000000000000E+00   3.2467532467532464E-02
   -3.2362459546925564E-02   3.2362459546925564E-02   0.0000000000000000E+00   3.2362459546925564E-02
   -3.2258064516129031E-02   3.2258064516129031E-02   0.0000000000000000E+00   3.2258064516129031E-02
   -3.2154340836012860E-02   3.2154340836012860E-02   0.0000000000000000E+00   3.2154340836012860E-02
   -3.2051282051282048E-02   3.2051282051282048E-02   0.0000000000000000E+00   3.2051282051282048E-02
   -3.1948881789137379E-02   3.1948881789137379E-02   0.0000000000000000E+00   3.1948881789137379E-02
   -3.1847133757961783E-02   3.1847133757961783E-02   0.0000000000000000E+00   3.1847133757961783E-02
   -3.1746031746031744E-02   3.1746031746031744E-02   0.0000000000000000E+00   3.1746031746031744E-02
   -3.1645569620253167E-02   3.1645569620253167E-02   0.0000000000000000E+00   3.1645569620253167E-02
   -3.1545741324921134E-02   3.1545741324921134E-02   0.0000000000000000E+00   3.1545741324921134E-02
   -3.1446540880503145E-02   3.1446540880503145E-02   0.0000000000000000E+00   3.1446540880503145E-02
   -3.1347962382445138E-02   3.1347962382445138E-02   0.0000000000000000E+00   3.1347962382445138E-02
   -3.1250000000000000E-02   3.1250000000000000E-02   0.0000000000000000E+00   3.1250000000000000E-02
   -3.1152647975077882E-02   3.1152647975077882E-02   0.0000000000000000E+00   3.1152647975077882E-02
   -3.1055900621118012E-02   3.1055900621118012E-02   0.0000000000000000E+00   3.1055900621118012E-02
   -3.0959752321981424E-02   3.0959752321981424E-02   0.0000000000000000E+00   3.0959752321981424E-02
   -3.0864197530864196E-02   3.0864197530864196E-02   0.0000000000000000E+00   3.0864197530864196E-02
   -3.0769230769230771E-02   3.0769230769230771E-02   0.0000000000000000E+00   3.0769230769230771E-02
   -3.0674846625766871E-02   3.0674846625766871E-02   0.0000000000000000E+00   3.0674846625766871E-02
   -3.0581039755351681E-02   3.0581039755351681E-02   0.0000000000000000E+00   3.0581039755351681E-02
   -3.0487804878048780E-02   3.0487804878048780E-02   0.0000000000000000E+00   3.0487804878048780E-02
   -3.0395136778115502E-02   3.0395136778115502E-02   0.0000000000000000E+00   3.0395136778115502E-02
   -3.0303030303030304E-02   3.0303030303030304E-02   0.0000000000000000E+00   3.0303030303030304E-02
   -3.0211480362537766E-02   3.0211480362537766E-02   0.0000000000000000E+00   3.0211480362537766E-02
   -3.0120481927710843E-02   3.0120481927710843E-02   0.0000000000000000E+00   3.0120481927710843E-02
   -3.0030030030030030E-02   3.0030030030030030E-02   0.0000000000000000E+00   3.0030030030030030E-02
   -2.9940119760479042E-02   2.9940119760479042E-02   0.0000000000000000E+00   2.9940119760479042E-02
   -2.9850746268656716E-02   2.9850746268656716E-02   0.0000000000000000E+00   2.9850746268656716E-02
   -2.9761904761904760E-02   2.9761904761904760E-02   0.0000000000000000E+00   2.9761904761904760E-02
   -2.9673590504451040E-02   2.9673590504451040E-02   0.0000000000000000E+00   2.9673590504451040E-02
   -2.9585798816568046E-02   2.9585798816568046E-02   0.0000000000000000E+00   2.9585798816568046E-02
   -2.9498525073746312E-02   2.9498525073746312E-02   0.0000000000000000E+00   2.9498525073746312E-02
   -2.9411764705882353E-02   2.9411764705882353E-02   0.0000000000000000E+00   2.9411764705882353E-02
   -2.9325513196480940E-02   2.9325513196480940E-02   0.0000000000000000E+00   2.9325513196480940E-02
   -2.9239766081871343E-02   2.9239766081871343E-02   0.0000000000000000E+00   2.9239766081871343E-02
   -2.9154518950437316E-02   2.9154518950437316E-02   0.0000000000000000E+00   2.9154518950437316E-02
   -2.9069767441860465E-02   2.9069767441860465E-02   0.0000000000000000E+00   2.9069767441860465E-02
   -2.8985507246376812E-02   2.8985507246376812E-02   0.0000000000000000E+00   2.8985507246376812E-02
   -2.8901734104046242E-02   2.8901734104046242E-02   0.0000000000000000E+00   2.8901734104046242E-02
   -2.8818443804034581E-02   2.8818443804034581E-02   0.0000000000000000E+00   2.8818443804034581E-02
   -2.8735632183908046E-02   2.8735632183908046E-02   0.0000000000000000E+00   2.8735632183908046E-02
   -2.8653295128939830E-02   2.8653295128939830E-02   0.0000000000000000E+00   2.8653295128939830E-02
   -2.8571428571428571E-02   2.8571428571428571E-02   0.0000000000000000E+00   2.8571428571428571E-02
   -2.8490028490028491E-02   2.8490028490028491E-02   0.0000000000000000E+00   2.8490028490028491E-02
   -2.8409090909090908E-02   2.8409090909090908E-02   0.0000000000000000E+00   2.8409090909090908E-02
   -2.8328611898016998E-02   2.8328611898016998E-02   0.0000000000000000E+00   2.8328611898016998E-02
   -2.8248587570621469E-02   2.8248587570621469E-02   0.0000000000000000E+00   2.8248587570621469E-02
   -2.8169014084507043E-02   2.8169014084507043E-02   0.0000000000000000E+00   2.8169014084507043E-02
   -2.8089887640449437E-02   2.8089887640449437E-02   0.0000000000000000E+00   2.8089887640449437E-02
   -2.8011204481792718E-02   2.8011204481792718E-02   0.0000000000000000E+00   2.8011204481792718E-02
   -2.7932960893854747E-02   2.7932960893854747E-02   0.0000000000000000E+00   2.7932960893854747E-02
   -2.7855153203342618E-02   2.7855153203342618E-02   0.0000000000000000E+00   2.7855153203342618E-02
   -2.7777777777777776E-02   2.7777777777777776E-02   0.0000000000000000E+00   2.7777777777777776E-02
   -2.7700831024930747E-02   2.7700831024930747E-02   0.0000000000000000E+00   2.7700831024930747E-02
   -2.7624309392265192E-02   2.7624309392265192E-02   0.0000000000000000E+00   2.7624309392265192E-02
   -2.7548209366391185E-02   2.7548209366391185E-02   0.0000000000000000E+00   2.7548209366391185E-02
   -2.7472527472527472E-02   2.7472527472527472E-02   0.0000000000000000E+00   2.7472527472527472E-02
   -2.7397260273972601E-02   2.7397260273972601E-02   0.0000000000000000E+00   2.7397260273972601E-02
   -2.7322404371584699E-02   2.7322404371584699E-02   0.0000000000000000E+00   2.7322404371584699E-02
   -2.7247956403269755E-02   2.7247956403269755E-02   0.0000000000000000E+00   2.7247956403269755E-02
   -2.7173913043478260E-02   2.7173913043478260E-02   0.0000000000000000E+00   2.7173913043478260E-02
   -2.7100271002710029E-02   2.7100271002710029E-02   0.0000000000000000E+00   2.7100271002710029E-02
   -2.7027027027027029E-02   2.7027027027027029E-02   0.0000000000000000E+00   2.7027027027027029E-02
   -2.6954177897574125E-02   2.6954177897574125E-02   0.0000000000000000E+00   2.6954177897574125E-02
   -2.6881720430107527E-02   2.6881720430107527E-02   0.0000000000000000E+00   2.6881720430107527E-02
   -2.6809651474530832E-02   2.6809651474530832E-02   0.0000000000000000E+00   2.6809651474530832E-02
   -2.6737967914438502E-02   2.6737967914438502E-02   0.0000000000000000E+00   2.6737967914438502E-02
   -2.6666666666666668E-02   2.6666666666666668E-02   0.0000000000000000E+00   2.6666666666666668E-02
   -2.6595744680851064E-02   2.6595744680851064E-02   0.0000000000000000E+00   2.6595744680851064E-02
   -2.6525198938992044E-02   2.6525198938992044E-02   0.0000000000000000E+00   2.6525198938992044E-02
   -2.6455026455026454E-02   2.6455026455026454E-02   0.0000000000000000E+00   2.6455026455026454E-02
   -2.6385224274406333E-02   2.6385224274406333E-02   0.0000000000000000E+00   2.6385224274406333E-02
   -2.6315789473684209E-02   2.6315789473684209E-02   0.0000000000000000E+00   2.6315789473684209E-02
   -2.6246719160104987E-02   2.6246719160104987E-02   0.0000000000000000E+00   2.6246719160104987E-02
   -2.6178010471204188E-02   2.6178010471204188E-02   0.0000000000000000E+00   2.6178010471204188E-02
   -2.6109660574412531E-02   2.6109660574412531E-02   0.0000000000000000E+00   2.6109660574412531E-02
   -2.6041666666666668E-02   2.6041666666666668E-02   0.0000000000000000E+00   2.6041666666666668E-02
   -2.5974025974025976E-02   2.5974025974025976E-02   0.0000000000000000E+00   2.5974025974025976E-02
   -2.5906735751295335E-02   2.5906735751295335E-02   0.0000000000000000E+00   2.5906735751295335E-02
   -2.5839793281653745E-02   2.5839793281653745E-02   0.0000000000000000E+00   2.5839793281653745E-02
   -2.5773195876288658E-02   2.5773195876288658E-02   0.0000000000000000E+00   2.5773195876288658E-02
   -2.5706940874035990E-02   2.5706940874035990E-02   0.0000000000000000E+00   2.5706940874035990E-02
   -2.5641025641025640E-02   2.5641025641025640E-02   0.0000000000000000E+00   2.5641025641025640E-02
   -2.5575447570332480E-02   2.5575447570332480E-02   0.0000000000000000E+00   2.5575447570332480E-02
   -2.5510204081632654E-02   2.5510204081632654E-02   0.0000000000000000E+00   2.5510204081632654E-02
   -2.5445292620865138E-02   2.5445292620865138E-02   0.0000000000000000E+00   2.5445292620865138E-02
   -2.5380710659898477E-02   2.5380710659898477E-02   0.0000000000000000E+00   2.5380710659898477E-02
   -2.5316455696202531E-02   2.5316455696202531E-02   0.0000000000000000E+00   2.5316455696202531E-02
   -2.5252525252525252E-02   2.5252525252525252E-02   0.0000000000000000E+00   2.5252525252525252E-02
   -2.5188916876574308E-02   2.5188916876574308E-02   0.0000000000000000E+00   2.5188916876574308E-02
   -2.5125628140703519E-02   2.5125628140703519E-02   0.0000000000000000E+00   2.5125628140703519E-02
   -2.5062656641604009E-02   2.5062656641604009E-02   0.0000000000000000E+00   2.5062656641604009E-02
   -2.5000000000000001E-02   2.5000000000000001E-02   0.0000000000000000E+00   2.5000000000000001E-02
   -2.4937655860349128E-02   2.4937655860349128E-02   0.0000000000000000E+00   2.4937655860349128E-02
   -2.4875621890547265E-02   2.4875621890547265E-02   0.0000000000000000E+00   2.4875621890547265E-02
   -2.4813895781637719E-02   2.4813895781637719E-02   0.0000000000000000E+00   2.4813895781637719E-02
   -2.4752475247524754E-02   2.4752475247524754E-02   0.0000000000000000E+00   2.4752475247524754E-02
   -2.4691358024691357E-02   2.4691358024691357E-02   0.0000000000000000E+00   2.4691358024691357E-02
   -2.4630541871921183E-02   2.4630541871921183E-02   0.0000000000000000E+00   2.4630541871921183E-02
   -2.4570024570024569E-02   2.4570024570024569E-02   0.0000000000000000E+00   2.4570024570024569E-02
   -2.4509803921568627E-02   2.4509803921568627E-02   0.0000000000000000E+00   2.4509803921568627E-02
   -2.4449877750611249E-02   2.4449877750611249E-02   0.0000000000000000E+00   2.4449877750611249E-02
   -2.4390243902439025E-02   2.4390243902439025E-02   0.0000000000000000E+00   2.4390243902439025E-02
   -2.4330900243309004E-02   2.4330900243309004E-02   0.0000000000000000E+00   2.4330900243309004E-02
   -2.4271844660194174E-02   2.4271844660194174E-02   0.0000000000000000E+00   2.4271844660194174E-02
   -2.4213075060532687E-02   2.4213075060532687E-02   0.0000000000000000E+00   2.4213075060532687E-02
   -2.4154589371980676E-02   2.4154589371980676E-02   0.0000000000000000E+00   2.4154589371980676E-02
   -2.4096385542168676E-02   2.4096385542168676E-02   0.0000000000000000E+00   2.4096385542168676E-02
   -2.4038461538461540E-02   2.4038461538461540E-02   0.0000000000000000E+00   2.4038461538461540E-02
   -2.3980815347721823E-02   2.3980815347721823E-02   0.0000000000000000E+00   2.3980815347721823E-02
   -2.3923444976076555E-02   2.3923444976076555E-02   0.0000000000000000E+00   2.3923444976076555E-02
   -2.3866348448687350E-02   2.3866348448687350E-02   0.0000000000000000E+00   2.3866348448687350E-02
   -2.3809523809523808E-02   2.3809523809523808E-02   0.0000000000000000E+00   2.3809523809523808E-02
   -2.3752969121140142E-02   2.3752969121140142E-02   0.0000000000000000E+00   2.3752969121140142E-02
   -2.3696682464454975E-02   2.3696682464454975E-02   0.0000000000000000E+00   2.3696682464454975E-02
   -2.3640661938534278E-02   2.3640661938534278E-02   0.0000000000000000E+00   2.3640661938534278E-02
   -2.3584905660377360E-02   2.3584905660377360E-02   0.0000000000000000E+00   2.3584905660377360E-02
   -2.3529411764705882E-02   2.3529411764705882E-02   0.0000000000000000E+00   2.3529411764705882E-02
   -2.3474178403755867E-02   2.3474178403755867E-02   0.0000000000000000E+00   2.3474178403755867E-02
   -2.3419203747072601E-02   2.3419203747072601E-02   0.0000000000000000E+00   2.3419203747072601E-02
   -2.3364485981308410E-02   2.3364485981308410E-02   0.0000000000000000E+00   2.3364485981308410E-02
   -2.3310023310023312E-02   2.3310023310023312E-02   0.0000000000000000E+00   2.3310023310023312E-02
   -2.3255813953488372E-02   2.3255813953488372E-02   0.0000000000000000E+00   2.3255813953488372E-02
   -2.3201856148491878E-02   2.3201856148491878E-02   0.0000000000000000E+00   2.3201856148491878E-02
   -2.3148148148148147E-02   2.3148148148148147E-02   0.0000000000000000E+00   2.3148148148148147E-02
   -2.3094688221709007E-02   2.3094688221709007E-02   0.0000000000000000E+00   2.3094688221709007E-02
   -2.3041474654377881E-02   2.3041474654377881E-02   0.0000000000000000E+00   2.3041474654377881E-02
   -2.2988505747126436E-02   2.2988505747126436E-02   0.0000000000000000E+00   2.2988505747126436E-02
   -2.2935779816513763E-02   2.2935779816513763E-02   0.0000000000000000E+00   2.2935779816513763E-02
   -2.2883295194508008E-02   2.2883295194508008E-02   0.0000000000000000E+00   2.2883295194508008E-02
   -2.2831050228310501E-02   2.2831050228310501E-02   0.0000000000000000E+00   2.2831050228310501E-02
   -2.2779043280182234E-02   2.2779043280182234E-02   0.0000000000000000E+00   2.2779043280182234E-02
   -2.2727272727272728E-02   2.2727272727272728E-02   0.0000000000000000E+00   2.2727272727272728E-02
   -2.2675736961451247E-02   2.2675736961451247E-02   0.0000000000000000E+00   2.2675736961451247E-02
   -2.2624434389140271E-02   2.2624434389140271E-02   0.0000000000000000E+00   2.2624434389140271E-02
   -2.2573363431151242E-02   2.2573363431151242E-02   0.0000000000000000E+00   2.2573363431151242E-02
   -2.2522522522522521E-02   2.2522522522522521E-02   0.0000000000000000E+00   2.2522522522522521E-02
   -2.2471910112359550E-02   2.2471910112359550E-02   0.0000000000000000E+00   2.2471910112359550E-02
   -2.2421524663677129E-02   2.2421524663677129E-02   0.0000000000000000E+00   2.2421524663677129E-02
   -2.2371364653243849E-02   2.2371364653243849E-02   0.0000000000000000E+00   2.2371364653243849E-02
   -2.2321428571428572E-02   2.2321428571428572E-02   0.0000000000000000E+00   2.2321428571428572E-02
   -2.2271714922048998E-02   2.2271714922048998E-02   0.0000000000000000E+00   2.2271714922048998E-02
   -2.2222222222222223E-02   2.2222222222222223E-02   0.0000000000000000E+00   2.2222222222222223E-02
   -2.2172949002217297E-02   2.2172949002217297E-02   0.0000000000000000E+00   2.2172949002217297E-02
   -2.2123893805309734E-02   2.2123893805309734E-02   0.0000000000000000E+00   2.2123893805309734E-02
   -2.2075055187637971E-02   2.2075055187637971E-02   0.0000000000000000E+00   2.2075055187637971E-02
   -2.2026431718061675E-02   2.2026431718061675E-02   0.0000000000000000E+00   2.2026431718061675E-02
   -2.1978021978021980E-02   2.1978021978021980E-02   0.0000000000000000E+00   2.1978021978021980E-02
   -2.1929824561403508E-02   2.1929824561403508E-02   0.0000000000000000E+00   2.1929824561403508E-02
   -2.1881838074398249E-02   2.1881838074398249E-02   0.0000000000000000E+00   2.1881838074398249E-02
   -2.1834061135371178E-02   2.1834061135371178E-02   0.0000000000000000E+00   2.1834061135371178E-02
   -2.1786492374727670E-02   2.1786492374727670E-02   0.0000000000000000E+00   2.1786492374727670E-02
   -2.1739130434782608E-02   2.1739130434782608E-02   0.0000000000000000E+00   2.1739130434782608E-02
   -2.1691973969631236E-02   2.1691973969631236E-02   0.0000000000000000E+00   2.1691973969631236E-02
   -2.1645021645021644E-02   2.1645021645021644E-02   0.0000000000000000E+00   2.1645021645021644E-02
   -2.1598272138228940E-02   2.1598272138228940E-02   0.0000000000000000E+00   2.1598272138228940E-02
   -2.1551724137931036E-02   2.1551724137931036E-02   0.0000000000000000E+00   2.1551724137931036E-02
   -2.1505376344086023E-02   2.1505376344086023E-02   0.0000000000000000E+00   2.1505376344086023E-02
   -2.1459227467811159E-02   2.1459227467811159E-02   0.0000000000000000E+00   2.1459227467811159E-02
   -2.1413276231263382E-02   2.1413276231263382E-02   0.0000000000000000E+00   2.1413276231263382E-02
   -2.1367521367521368E-02   2.1367521367521368E-02   0.0000000000000000E+00   2.1367521367521368E-02
   -2.1321961620469083E-02   2.1321961620469083E-02   0.0000000000000000E+00   2.1321961620469083E-02
   -2.1276595744680851E-02   2.1276595744680851E-02   0.0000000000000000E+00   2.1276595744680851E-02
   -2.1231422505307854E-02   2.1231422505307854E-02   0.0000000000000000E+00   2.1231422505307854E-02
   -2.1186440677966101E-02   2.1186440677966101E-02   0.0000000000000000E+00   2.1186440677966101E-02
   -2.1141649048625793E-02   2.1141649048625793E-02   0.0000000000000000E+00   2.1141649048625793E-02
   -2.1097046413502109E-02   2.1097046413502109E-02   0.0000000000000000E+00   2.1097046413502109E-02
   -2.1052631578947368E-02   2.1052631578947368E-02   0.0000000000000000E+00   2.1052631578947368E-02
   -2.1008403361344540E-02   2.1008403361344540E-02   0.0000000000000000E+00   2.1008403361344540E-02
   -2.0964360587002098E-02   2.0964360587002098E-02   0.0000000000000000E+00   2.0964360587002098E-02
   -2.0920502092050208E-02   2.0920502092050208E-02   0.0000000000000000E+00   2.0920502092050208E-02
   -2.0876826722338204E-02   2.0876826722338204E-02   0.0000000000000000E+00   2.0876826722338204E-02
   -2.0833333333333332E-02   2.0833333333333332E-02   0.0000000000000000E+00   2.0833333333333332E-02
   -2.0790020790020791E-02   2.0790020790020791E-02   0.0000000000000000E+00   2.0790020790020791E-02
   -2.0746887966804978E-02   2.0746887966804978E-02   0.0000000000000000E+00   2.0746887966804978E-02
   -2.0703933747412008E-02   2.0703933747412008E-02   0.0000000000000000E+00   2.0703933747412008E-02
   -2.0661157024793389E-02   2.0661157024793389E-02   0.0000000000000000E+00   2.0661157024793389E-02
   -2.0618556701030927E-02   2.0618556701030927E-02   0.0000000000000000E+00   2.0618556701030927E-02
   -2.0576131687242798E-02   2.0576131687242798E-02   0.0000000000000000E+00   2.0576131687242798E-02
   -2.0533880903490759E-02   2.0533880903490759E-02   0.0000000000000000E+00   2.0533880903490759E-02
   -2.0491803278688523E-02   2.0491803278688523E-02   0.0000000000000000E+00   2.0491803278688523E-02
   -2.0449897750511249E-02   2.0449897750511249E-02   0.0000000000000000E+00   2.0449897750511249E-02
   -2.0408163265306121E-02   2.0408163265306121E-02   0.0000000000000000E+00   2.0408163265306121E-02
   -2.0366598778004074E-02   2.0366598778004074E-02   0.0000000000000000E+00   2.0366598778004074E-02
   -2.0325203252032520E-02   2.0325203252032520E-02   0.0000000000000000E+00   2.0325203252032520E-02
   -2.0283975659229209E-02   2.0283975659229209E-02   0.0000000000000000E+00   2.0283975659229209E-02
   -2.0242914979757085E-02   2.0242914979757085E-02   0.0000000000000000E+00   2.0242914979757085E-02
   -2.0202020202020204E-02   2.0202020202020204E-02   0.0000000000000000E+00   2.0202020202020204E-02
   -2.0161290322580645E-02   2.0161290322580645E-02   0.0000000000000000E+00   2.0161290322580645E-02
   -2.0120724346076459E-02   2.0120724346076459E-02   0.0000000000000000E+00   2.0120724346076459E-02
   -2.0080321285140562E-02   2.0080321285140562E-02   0.0000000000000000E+00   2.0080321285140562E-02
   -2.0040080160320640E-02   2.0040080160320640E-02   0.0000000000000000E+00   2.0040080160320640E-02
   -2.0000000000000000E-02   2.0000000000000000E-02   0.0000000000000000E+00   2.0000000000000000E-02
   -1.9960079840319361E-02   1.9960079840319361E-02   0.0000000000000000E+00   1.9960079840319361E-02
   -1.9920318725099601E-02   1.9920318725099601E-02   0.0000000000000000E+00   1.9920318725099601E-02
   -1.9880715705765408E-02   1.9880715705765408E-02   0.0000000000000000E+00   1.9880715705765408E-02
   -1.9841269841269840E-02   1.9841269841269840E-02   0.0000000000000000E+00   1.9841269841269840E-02
   -1.9801980198019802E-02   1.9801980198019802E-02   0.0000000000000000E+00   1.9801980198019802E-02
   -1.9762845849802372E-02   1.9762845849802372E-02   0.0000000000000000E+00   1.9762845849802372E-02
   -1.9723865877712032E-02   1.9723865877712032E-02   0.0000000000000000E+00   1.9723865877712032E-02
   -1.9685039370078740E-02   1.9685039370078740E-02   0.0000000000000000E+00   1.9685039370078740E-02
   -1.9646365422396856E-02   1.9646365422396856E-02   0.0000000000000000E+00   1.9646365422396856E-02
   -1.9607843137254902E-02   1.9607843137254902E-02   0.0000000000000000E+00   1.9607843137254902E-02
   -1.9569471624266144E-02   1.9569471624266144E-02   0.0000000000000000E+00   1.9569471624266144E-02
   -1.9531250000000000E-02   1.9531250000000000E-02   0.0000000000000000E+00   1.9531250000000000E-02
   -1.9493177387914229E-02   1.9493177387914229E-02   0.0000000000000000E+00   1.9493177387914229E-02
   -1.9455252918287938E-02   1.9455252918287938E-02   0.0000000000000000E+00   1.9455252918287938E-02
   -1.9417475728155338E-02   1.9417475728155338E-02   0.0000000000000000E+00   1.9417475728155338E-02
   -1.9379844961240310E-02   1.9379844961240310E-02   0.0000000000000000E+00   1.9379844961240310E-02
   -1.9342359767891684E-02   1.9342359767891684E-02   0.0000000000000000E+00   1.9342359767891684E-02
   -1.9305019305019305E-02   1.9305019305019305E-02   0.0000000000000000E+00   1.9305019305019305E-02
   -1.9267822736030827E-02   1.9267822736030827E-02   0.0000000000000000E+00   1.9267822736030827E-02
   -1.9230769230769232E-02   1.9230769230769232E-02   0.0000000000000000E+00   1.9230769230769232E-02
   -1.9193857965451054E-02   1.9193857965451054E-02   0.0000000000000000E+00   1.9193857965451054E-02
   -1.9157088122605363E-02   1.9157088122605363E-02   0.0000000000000000E+00   1.9157088122605363E-02
   -1.9120458891013385E-02   1.9120458891013385E-02   0.0000000000000000E+00   1.9120458891013385E-02
   -1.9083969465648856E-02   1.9083969465648856E-02   0.0000000000000000E+00   1.9083969465648856E-02
   -1.9047619047619049E-02   1.9047619047619049E-02   0.0000000000000000E+00   1.9047619047619049E-02
   -1.9011406844106463E-02   1.9011406844106463E-02   0.0000000000000000E+00   1.9011406844106463E-02
   -1.8975332068311195E-02   1.8975332068311195E-02   0.0000000000000000E+00   1.8975332068311195E-02
   -1.8939393939393940E-02   1.8939393939393940E-02   0.0000000000000000E+00   1.8939393939393940E-02
   -1.8903591682419660E-02   1.8903591682419660E-02   0.0000000000000000E+00   1.8903591682419660E-02
   -1.8867924528301886E-02   1.8867924528301886E-02   0.0000000000000000E+00   1.8867924528301886E-02
   -1.8832391713747645E-02   1.8832391713747645E-02   0.0000000000000000E+00   1.8832391713747645E-02
   -1.8796992481203006E-02   1.8796992481203006E-02   0.0000000000000000E+00   1.8796992481203006E-02
   -1.8761726078799251E-02   1.8761726078799251E-02   0.0000000000000000E+00   1.8761726078799251E-02
   -1.8726591760299626E-02   1.8726591760299626E-02   0.0000000000000000E+00   1.8726591760299626E-02
   -1.8691588785046728E-02   1.8691588785046728E-02   0.0000000000000000E+00   1.8691588785046728E-02
   -1.8656716417910446E-02   1.8656716417910446E-02   0.0000000000000000E+00   1.8656716417910446E-02
   -1.8621973929236500E-02   1.8621973929236500E-02   0.0000000000000000E+00   1.8621973929236500E-02
   -1.8587360594795540E-02   1.8587360594795540E-02   0.0000000000000000E+00   1.8587360594795540E-02
   -1.8552875695732839E-02   1.8552875695732839E-02   0.0000000000000000E+00   1.8552875695732839E-02
   -1.8518518518518517E-02   1.8518518518518517E-02   0.0000000000000000E+00   1.8518518518518517E-02
   -1.8484288354898338E-02   1.8484288354898338E-02   0.0000000000000000E+00   1.8484288354898338E-02
   -1.8450184501845018E-02   1.8450184501845018E-02   0.0000000000000000E+00   1.8450184501845018E-02
   -1.8416206261510130E-02   1.8416206261510130E-02   0.0000000000000000E+00   1.8416206261510130E-02
   -1.8382352941176471E-02   1.8382352941176471E-02   0.0000000000000000E+00   1.8382352941176471E-02
   -1.8348623853211010E-02   1.8348623853211010E-02   0.0000000000000000E+00   1.8348623853211010E-02
   -1.8315018315018316E-02   1.8315018315018316E-02   0.0000000000000000E+00   1.8315018315018316E-02
   -1.8281535648994516E-02   1.8281535648994516E-02   0.0000000000000000E+00   1.8281535648994516E-02
   -1.8248175182481750E-02   1.8248175182481750E-02   0.0000000000000000E+00   1.8248175182481750E-02
   -1.8214936247723135E-02   1.8214936247723135E-02   0.0000000000000000E+00   1.8214936247723135E-02
   -1.8181818181818181E-02   1.8181818181818181E-02   0.0000000000000000E+00   1.8181818181818181E-02
   -1.8148820326678767E-02   1.8148820326678767E-02   0.0000000000000000E+00   1.8148820326678767E-02
   -1.8115942028985508E-02   1.8115942028985508E-02   0.0000000000000000E+00   1.8115942028985508E-02
   -1.8083182640144666E-02   1.8083182640144666E-02   0.0000000000000000E+00   1.8083182640144666E-02
   -1.8050541516245487E-02   1.8050541516245487E-02   0.0000000000000000E+00   1.8050541516245487E-02
   -1.8018018018018018E-02   1.8018018018018018E-02   0.0000000000000000E+00   1.8018018018018018E-02
   -1.7985611510791366E-02   1.7985611510791366E-02   0.0000000000000000E+00   1.7985611510791366E-02
   -1.7953321364452424E-02   1.7953321364452424E-02   0.0000000000000000E+00   1.7953321364452424E-02
   -1.7921146953405017E-02   1.7921146953405017E-02   0.0000000000000000E+00   1.7921146953405017E-02
   -1.7889087656529516E-02   1.7889087656529516E-02   0.0000000000000000E+00   1.7889087656529516E-02
